Genesis,RehobothIr,0.0005
Genesis,Resen,0.0005
Genesis,Jabal,0.00049
Genesis,HazazonTamar,0.00048
Genesis,Amalekite,0.00048
Genesis,Dinhabah,0.00047
Genesis,BaalHanan,0.00046
Genesis,Acbor,0.00046
Genesis,Tigris,0.00044
Genesis,Timnah,0.00042
Genesis,Aran,0.00038
Genesis,king,0.00037
Genesis,Methuselah,0.00035
Genesis,Pishon,0.00035
Genesis,Joktan,0.00034
Genesis,Reu,0.00026
Genesis,Magog,0.00026
Genesis,Tiras,0.00026
Genesis,Media,0.00026
Genesis,Meshech,0.00026
Genesis,Tubal,0.00026
Genesis,Bozrah,0.00026
Genesis,Shepho,0.00025
Genesis,Alvan,0.00025
Genesis,Ebal,0.00025
Genesis,Manahath,0.00025
Genesis,Onam,0.00025
Genesis,TubalCain,0.00024
Genesis,Methushael,0.00024
Genesis,Irad,0.00024
Genesis,Jered,0.00021
Genesis,Hemdan,0.0002
Genesis,Eshban,0.0002
Genesis,Ithran,0.0002
Genesis,Keran,0.0002
Genesis,Peleg,0.00019
Genesis,Enaim,0.00017
Genesis,Jerah,0.00016
Genesis,Uzal,0.00016
Genesis,Abimael,0.00016
Genesis,Jobab,0.00016
Genesis,Hazarmaveth,0.00016
Genesis,Sheleph,0.00016
Genesis,Obal,0.00016
Genesis,Almodad,0.00016
Genesis,landofgold,0.00016
Genesis,Diklah,0.00016
Genesis,Hadoram,0.00016
Genesis,EnMishpat,0.00015
Genesis,Naamah,0.00015
Genesis,Moab,0.00014
Genesis,Husham,0.00013
Genesis,Bilhan,0.00013
Genesis,Akan,0.00013
Genesis,Zaavan,0.00013
Genesis,Mesha,0.00011
Genesis,Sephar,0.00011
Genesis,Togarmah,0.0001
Genesis,Riphath,0.0001
Genesis,Ashkenaz,0.0001
Genesis,Jubal,9e-05
Genesis,Adam,9e-05
Genesis,Hobah,8e-05
Genesis,Salem,8e-05
Genesis,Melchizedek,8e-05
Genesis,Enoch,7e-05
Genesis,Hadad2,6e-05
Genesis,Bedad,5e-05
Genesis,Mehujael,4e-05
Genesis,Mahalalel,4e-05
Genesis,Samlah,3e-05
Genesis,Mehujael2,3e-05
Genesis,Kenan,3e-05
Genesis,Temanite,3e-05
Genesis,Gihon,2e-05
Genesis,Hadad22,2e-05
Genesis,Avith,1e-05
Genesis,Masrekah,1e-05
Genesis,BenAmmi,0.0
Genesis,Ammon,0.0
Genesis,Jabbok,0.0
Genesis,Sitnah,0.0
Genesis,Ararat,0.0
Genesis_01,Ham,0.47705
Genesis_01,Shem,0.46779
Genesis_01,Noah,0.43942
Genesis_01,Japheth,0.4317
Genesis_01,Canaan,0.40263
Genesis_01,YHWH,0.10966
Genesis_03,Haran,0.49024
Genesis_03,Terah,0.46193
Genesis_03,Nahor,0.42889
Genesis_03,Abram,0.42878
Genesis_03,Sarai,0.22537
Genesis_03,Lot,0.20549
Genesis_03,Chaldeans,0.16522
Genesis_03,urofchaldeans,0.16522
Genesis_03,Iscah,0.09462
Genesis_03,Milcah,0.09462
Genesis_03,Serug,0.06974
Genesis_03,town,0.06813
Genesis_03,Canaan,0.05462
Genesis_03,Reu,0.02075
Genesis_03,Peleg,0.00707
Genesis_03,Eber,0.00163
Genesis_03,Shelah,0.00044
Genesis_03,Arpachshad,0.00012
Genesis_03,Shem,2e-05
Genesis_03,YHWH,1e-05
Genesis_03,Babel,0.0
Genesis_03,Shinar,0.0
Genesis_04,Abram,0.63907
Genesis_04,YHWH,0.46179
Genesis_04,Sarai,0.34478
Genesis_04,town,0.31117
Genesis_04,Lot,0.26439
Genesis_04,Egypt,0.1891
Genesis_04,Canaan,0.14126
Genesis_04,Shechem,0.11715
Genesis_04,Moreh,0.11715
Genesis_04,Canaanite,0.06601
Genesis_04,Bethel,0.04916
Genesis_04,Egyptian,0.04232
Genesis_04,Ai,0.03188
Genesis_05,Abram,0.62905
Genesis_05,YHWH,0.41369
Genesis_05,town,0.39103
Genesis_05,Lot,0.33482
Genesis_05,Sarai,0.25311
Genesis_05,Canaan,0.1845
Genesis_05,Moreh,0.15458
Genesis_05,Shechem,0.15458
Genesis_05,Egypt,0.10294
Genesis_05,Canaanite,0.08428
Genesis_05,Bethel,0.05642
Genesis_05,Ai,0.03696
Genesis_06,Abram,0.62269
Genesis_06,Sarai,0.51538
Genesis_06,YHWH,0.48489
Genesis_06,Egypt,0.3028
Genesis_06,Egyptian,0.14083
Genesis_07,Lot,0.52892
Genesis_07,Abram,0.4905
Genesis_07,YHWH,0.42806
Genesis_07,Sodom,0.29988
Genesis_07,Jordan,0.26611
Genesis_07,Egypt,0.23698
Genesis_07,Zoar,0.16899
Genesis_07,Gomorrah,0.16899
Genesis_07,Canaan,0.08658
Genesis_07,Bethel,0.06051
Genesis_07,Ai,0.06051
Genesis_07,Perizzite,0.05887
Genesis_07,Canaanite,0.05887
Genesis_07,Hebron,0.01802
Genesis_07,Mamre,0.01802
Genesis_08,Kedorlaomer,0.31402
Genesis_08,Amraphel,0.27962
Genesis_08,Arioch,0.27962
Genesis_08,Shinar,0.27962
Genesis_08,Goyim,0.27962
Genesis_08,Ellasar,0.27962
Genesis_08,Tidal,0.27962
Genesis_08,Elam,0.27962
Genesis_08,Sodom,0.26844
Genesis_08,Gomorrah,0.2415
Genesis_08,Siddim,0.21325
Genesis_08,Zeboiim,0.18683
Genesis_08,Admah,0.18683
Genesis_08,Bela,0.18683
Genesis_08,Shemeber,0.11781
Genesis_08,Shinab,0.11781
Genesis_08,Birsha,0.11781
Genesis_08,Bera,0.11781
Genesis_08,Zoar,0.09874
Genesis_08,Abram,0.05456
Genesis_08,Shaveh,0.03381
Genesis_08,Amorite,0.03032
Genesis_08,HazazonTamar,0.02434
Genesis_08,Amalekite,0.02434
Genesis_08,Lot,0.01958
Genesis_08,Kadesh,0.01145
Genesis_08,Ham2,0.01113
Genesis_08,AshterothKarnaim,0.01113
Genesis_08,Seir,0.01113
Genesis_08,Kiriathaim,0.01113
Genesis_08,Emim,0.01113
Genesis_08,ElParan,0.01113
Genesis_08,Rephaim,0.01113
Genesis_08,Zuzim,0.01113
Genesis_08,Horite,0.01113
Genesis_08,Eshcol,0.00912
Genesis_08,Aner,0.00912
Genesis_08,Mamre2,0.00912
Genesis_08,Hebrew,0.00703
Genesis_08,YHWH,0.00571
Genesis_08,EnMishpat,0.00512
Genesis_08,Salem,0.00491
Genesis_08,Melchizedek,0.00491
Genesis_08,Dan,0.00071
Genesis_08,Hobah,0.00014
Genesis_08,Damascus,0.00014
Genesis_09,Amorite,0.28981
Genesis_09,Perizzite,0.28425
Genesis_09,Hittite,0.28425
Genesis_09,Kenizzite,0.28425
Genesis_09,Rephaim,0.28425
Genesis_09,Egypt,0.28425
Genesis_09,Jebusite,0.28425
Genesis_09,Canaanite,0.28425
Genesis_09,Euphrates,0.28425
Genesis_09,easterner,0.28425
Genesis_09,Kenite,0.28425
Genesis_09,Girgashite,0.28425
Genesis_09,YHWH,0.11523
Genesis_09,Abram,0.11246
Genesis_09,Lord,0.02791
Genesis_09,Chaldeans,0.01357
Genesis_09,urofchaldeans,0.01357
Genesis_09,Eliezer,0.00878
Genesis_09,Damascus,0.00878
Genesis_10,Abram,0.60741
Genesis_10,Sarai,0.49373
Genesis_10,Hagar,0.49263
Genesis_10,Ishmael,0.23008
Genesis_10,Egyptian,0.20858
Genesis_10,Canaan,0.16851
Genesis_10,YHWH,0.12496
Genesis_10,Bered,0.03959
Genesis_10,Kadesh,0.03959
Genesis_10,Shur,0.02458
Genesis_10,BeerLahaiRoi,0.02033
