Joktan,0,0.22581,0,0,0,0,0,0,0,0,0.22581
Amalek,0,0,0,0,0,0,0,0,0,0,0
Lasha,0,0.22581,0,0,0,0,0,0,0,0,0.22581
Gaza,0,0.22581,0,0,0,0,0,0,0,0,0.22581
Malkiel,0,0,0,0,0,0,0,0,0,0,0
Raamah,0,0.21505,0,0,0,0,0,0,0,0,0.21505
Pallu,0,0,0,0,0,0,0,0,0,0,0
Tarshish,0,0.21505,0,0,0,0,0,0,0,0,0.21505
Heliopolis,0,0,0,0,0,0,0,0,0,0,0
Heber,0,0,0,0,0,0,0,0,0,0,0
Asenath,0,0,0,0,0,0,0,0,0,0,0
Kittim,0,0.21505,0,0,0,0,0,0,0,0,0.21505
town,0,0,0.42857,0.58333,0.63636,0,0,0,0,0,1.64826
Rodanim,0,0.21505,0,0,0,0,0,0,0,0,0.21505
Potiphera,0,0,0,0,0,0,0,0,0,0,0
Elishah,0,0.21505,0,0,0,0,0,0,0,0,0.21505
Carmi,0,0,0,0,0,0,0,0,0,0,0
Lamech,0,0,0,0,0,0,0,0,0,0,0
Mehetabel,0,0,0,0,0,0,0,0,0,0,0
Rosh,0,0,0,0,0,0,0,0,0,0,0
Naaman,0,0,0,0,0,0,0,0,0,0,0
Huppim,0,0,0,0,0,0,0,0,0,0,0
Ashbel,0,0,0,0,0,0,0,0,0,0,0
Ishvah,0,0,0,0,0,0,0,0,0,0,0
Zepho,0,0,0,0,0,0,0,0,0,0,0
Eri,0,0,0,0,0,0,0,0,0,0,0
Ezbon,0,0,0,0,0,0,0,0,0,0,0
Pau,0,0,0,0,0,0,0,0,0,0,0
MeZahab,0,0,0,0,0,0,0,0,0,0,0
Ehi,0,0,0,0,0,0,0,0,0,0,0
Shuni,0,0,0,0,0,0,0,0,0,0,0
Imnah,0,0,0,0,0,0,0,0,0,0,0
Muppim,0,0,0,0,0,0,0,0,0,0,0
Areli,0,0,0,0,0,0,0,0,0,0,0
Kadesh,0,0,0,0,0,0,0,0.22222,0,0.5,0.72222
Egyptian,0,0,0,0.25,0,0.75,0,0,0,0.5,1.5
Ishvi,0,0,0,0,0,0,0,0,0,0,0
Haggi,0,0,0,0,0,0,0,0,0,0,0
Matred,0,0,0,0,0,0,0,0,0,0,0
Gera,0,0,0,0,0,0,0,0,0,0,0
Mizzah,0,0,0,0,0,0,0,0,0,0,0
judge,0,0,0,0,0,0,0,0,0,0,0
Serah,0,0,0,0,0,0,0,0,0,0,0
Shammah,0,0,0,0,0,0,0,0,0,0,0
Zephon,0,0,0,0,0,0,0,0,0,0,0
Ard,0,0,0,0,0,0,0,0,0,0,0
Nahath,0,0,0,0,0,0,0,0,0,0,0
Arodi,0,0,0,0,0,0,0,0,0,0,0
Beker,0,0,0,0,0,0,0,0,0,0,0
Omar,0,0,0,0,0,0,0,0,0,0,0
Eber,0,0.1828,0.2381,0,0,0,0,0,0,0,0.4209
Arioch,0,0,0,0,0,0,0,0.4,0,0,0.4
Nimrod,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Put,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Keturah,0,0,0,0,0,0,0,0,0,0,0
Shinab,0,0,0,0,0,0,0,0.4,0,0,0.4
Shimron,0,0,0,0,0,0,0,0,0,0,0
Jokshan,0,0,0,0,0,0,0,0,0,0,0
Ephah,0,0,0,0,0,0,0,0,0,0,0
Ellasar,0,0,0,0,0,0,0,0.4,0,0,0.4
Leummites,0,0,0,0,0,0,0,0,0,0,0
Abida,0,0,0,0,0,0,0,0,0,0,0
Amraphel,0,0,0,0,0,0,0,0.4,0,0,0.4
Calah,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Puah,0,0,0,0,0,0,0,0,0,0,0
RehobothIr,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Eldaah,0,0,0,0,0,0,0,0,0,0,0
Letushites,0,0,0,0,0,0,0,0,0,0,0
Jashub,0,0,0,0,0,0,0,0,0,0,0
Bera,0,0,0,0,0,0,0,0.4,0,0,0.4
Resen,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Tidal,0,0,0,0,0,0,0,0.4,0,0,0.4
Birsha,0,0,0,0,0,0,0,0.4,0,0,0.4
Goyim,0,0,0,0,0,0,0,0.4,0,0,0.4
Sarai,0,0,0.52381,0.58333,0.45455,1.0,0,0,0,0.6,3.16169
Nineveh,0,0.19355,0,0,0,0,0,0,0,0,0.19355
Epher,0,0,0,0,0,0,0,0,0,0,0
Hamul,0,0,0,0,0,0,0,0,0,0,0
Asshurites,0,0,0,0,0,0,0,0,0,0,0
Shemeber,0,0,0,0,0,0,0,0.4,0,0,0.4
Tola,0,0,0,0,0,0,0,0,0,0,0
Magog,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Tubal,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Tiras,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Medan,0,0,0,0,0,0,0,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0,0,0
Ishbak,0,0,0,0,0,0,0,0,0,0,0
Mesha,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Bethel,0,0,0,0.25,0.27273,0,0.28571,0,0,0,0.80844
Mibsam,0,0,0,0,0,0,0,0,0,0,0
Shuah,0,0,0,0,0,0,0,0,0,0,0
Meshech,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Noah,0.8,0.13978,0,0,0,0,0,0,0,0,0.93978
Perizzite,0,0,0,0,0,0,0.21429,0,0.72222,0,0.93651
Sered,0,0,0,0,0,0,0,0,0,0,0
Sephar,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Kedar,0,0,0,0,0,0,0,0,0,0,0
Jahleel,0,0,0,0,0,0,0,0,0,0,0
Hagar,0,0,0,0,0,0,0,0,0,1.0,1.0
Media,0,0.1828,0,0,0,0,0,0,0,0,0.1828
Abdeel,0,0,0,0,0,0,0,0,0,0,0
Zimran,0,0,0,0,0,0,0,0,0,0,0
Cush2,0,0.17204,0,0,0,0,0,0,0,0,0.17204
Alvah,0,0,0,0,0,0,0,0,0,0,0
Iram,0,0,0,0,0,0,0,0,0,0,0
Jetheth,0,0,0,0,0,0,0,0,0,0,0
Elah,0,0,0,0,0,0,0,0,0,0,0
Magdiel,0,0,0,0,0,0,0,0,0,0,0
Euphrates,0,0,0,0,0,0,0,0,0.72222,0,0.72222
Arpachshad,0,0.15054,0.2381,0,0,0,0,0,0,0,0.38864
Mibzar,0,0,0,0,0,0,0,0,0,0,0
Pinon,0,0,0,0,0,0,0,0,0,0,0
Shelah,0,0.15054,0.28571,0,0,0,0,0,0,0,0.43625
Jerah,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Hazarmaveth,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Kain,0,0,0,0,0,0,0,0,0,0,0
Togarmah,0,0.16129,0,0,0,0,0,0,0,0,0.16129
landofgold,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Sheleph,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Abimael,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Jobab,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Uzal,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Machpelah,0,0,0,0,0,0,0,0,0,0,0
EnMishpat,0,0,0,0,0,0,0,0.33333,0,0,0.33333
Diklah,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Almodad,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Obal,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Hadoram,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Ephron,0,0,0,0,0,0,0,0,0,0,0
Ashkenaz,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Riphath,0,0.16129,0,0,0,0,0,0,0,0,0.16129
Kedemah,0,0,0,0,0,0,0,0,0,0,0
Mishma,0,0,0,0,0,0,0,0,0,0,0
Jetur,0,0,0,0,0,0,0,0,0,0,0
Tema,0,0,0,0,0,0,0,0,0,0,0
Massa,0,0,0,0,0,0,0,0,0,0,0
Dumah,0,0,0,0,0,0,0,0,0,0,0
Hadad,0,0,0,0,0,0,0,0,0,0,0
Hebron,0,0,0,0,0,0,0.21429,0,0,0,0.21429
Shechem,0,0,0,0.5,0.54545,0,0,0,0,0,1.04545
Naphish,0,0,0,0,0,0,0,0,0,0,0
Jordan,0,0,0,0,0,0,0.57143,0,0,0,0.57143
Kesed,0,0,0,0,0,0,0,0,0,0,0
Hazo,0,0,0,0,0,0,0,0,0,0,0
urofchaldeans,0,0,0.52381,0,0,0,0,0,0.16667,0,0.69048
Kemuel,0,0,0,0,0,0,0,0,0,0,0
Sabta,0,0.13978,0,0,0,0,0,0,0,0,0.13978
Chaldeans,0,0,0.52381,0,0,0,0,0,0.16667,0,0.69048
easterner,0,0,0,0,0,0,0,0,0.72222,0,0.72222
Terah,0,0,0.61905,0,0,0,0,0,0,0,0.61905
Kenizzite,0,0,0,0,0,0,0,0,0.72222,0,0.72222
Buz,0,0,0,0,0,0,0,0,0,0,0
Kenite,0,0,0,0,0,0,0,0,0.72222,0,0.72222
Seba,0,0.13978,0,0,0,0,0,0,0,0,0.13978
Jidlaph,0,0,0,0,0,0,0,0,0,0,0
Ephrath,0,0,0,0,0,0,0,0,0,0,0
KiriathArba,0,0,0,0,0,0,0,0,0,0,0
Pildash,0,0,0,0,0,0,0,0,0,0,0
Sabteca,0,0.13978,0,0,0,0,0,0,0,0,0.13978
Lud,0,0.12903,0,0,0,0,0,0,0,0,0.12903
Shillem,0,0,0,0,0,0,0,0,0,0,0
Husham,0,0,0,0,0,0,0,0,0,0,0
Babel,0,0.11828,0.09524,0,0,0,0,0,0,0,0.21352
HazazonTamar,0,0,0,0,0,0,0,0.26667,0,0,0.26667
Shur,0,0,0,0,0,0,0,0,0,0.3,0.3
Hori,0,0,0,0,0,0,0,0,0,0,0
Haran,0,0,0.57143,0,0,0,0,0,0,0,0.57143
Guni,0,0,0,0,0,0,0,0,0,0,0
Bilhan,0,0,0,0,0,0,0,0,0,0,0
Akan,0,0,0,0,0,0,0,0,0,0,0
Jezer,0,0,0,0,0,0,0,0,0,0,0
Homam,0,0,0,0,0,0,0,0,0,0,0
Aramean,0,0,0,0,0,0,0,0,0,0,0
Meshech2,0,0.12903,0,0,0,0,0,0,0,0,0.12903
Abimelech,0,0,0,0,0,0,0,0,0,0,0
Zaavan,0,0,0,0,0,0,0,0,0,0,0
king,0,0,0,0,0,0,0,0,0,0,0
Amalekite,0,0,0,0,0,0,0,0.26667,0,0,0.26667
Gether,0,0.12903,0,0,0,0,0,0,0,0,0.12903
Hul,0,0.12903,0,0,0,0,0,0,0,0,0.12903
Jahzeel,0,0,0,0,0,0,0,0,0,0,0
Aran,0,0,0,0,0,0,0,0,0,0,0
Acbor,0,0,0,0,0,0,0,0,0,0,0
Calneh,0,0.11828,0,0,0,0,0,0,0,0,0.11828
Hemdan,0,0,0,0,0,0,0,0,0,0,0
Keran,0,0,0,0,0,0,0,0,0,0,0
BaalHanan,0,0,0,0,0,0,0,0,0,0,0
Akkad,0,0.11828,0,0,0,0,0,0,0,0,0.11828
Erech,0,0.11828,0,0,0,0,0,0,0,0,0.11828
Hushim,0,0,0,0,0,0,0,0,0,0,0
Eshban,0,0,0,0,0,0,0,0,0,0,0
Moab,0,0,0,0,0,0,0,0,0,0,0
Samlah,0,0,0,0,0,0,0,0,0,0,0
Ithran,0,0,0,0,0,0,0,0,0,0,0
Almighty,0,0,0,0,0,0,0,0,0,0,0
Alvan,0,0,0,0,0,0,0,0,0,0,0
Ebal,0,0,0,0,0,0,0,0,0,0,0
Manahath,0,0,0,0,0,0,0,0,0,0,0
Kiriathaim,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Zuzim,0,0,0,0,0,0,0,0.22222,0,0,0.22222
ElParan,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Shepho,0,0,0,0,0,0,0,0,0,0,0
Hadad2,0,0,0,0,0,0,0,0,0,0,0
Emim,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Tamar,0,0,0,0,0,0,0,0,0,0,0
Onam,0,0,0,0,0,0,0,0,0,0,0
AshterothKarnaim,0,0,0,0,0,0,0,0.22222,0,0,0.22222
Ham2,0,0,0,0,0,0,0,0.22222,0,0,0.22222
BeerLahaiRoi,0,0,0,0,0,0,0,0,0,0.5,0.5
Gaham,0,0,0,0,0,0,0,0,0,0,0
Methushael,0,0,0,0,0,0,0,0,0,0,0
Hamor,0,0,0,0,0,0,0,0,0,0,0
Mahalath,0,0,0,0,0,0,0,0,0,0,0
Maacah,0,0,0,0,0,0,0,0,0,0,0
Iscah,0,0,0.42857,0,0,0,0,0,0,0,0.42857
Phicol,0,0,0,0,0,0,0,0,0,0,0
Tahash,0,0,0,0,0,0,0,0,0,0,0
Ishmaelite,0,0,0,0,0,0,0,0,0,0,0
Tebah,0,0,0,0,0,0,0,0,0,0,0
Reumah,0,0,0,0,0,0,0,0,0,0,0
Hebrew,0,0,0,0,0,0,0,0.13333,0,0,0.13333
Zillah,0,0,0,0,0,0,0,0,0,0,0
Peleg,0,0.03226,0.28571,0,0,0,0,0,0,0,0.31797
Lord,0,0,0,0,0,0,0,0,0.33333,0,0.33333
Bedad,0,0,0,0,0,0,0,0,0,0,0
Temanite,0,0,0,0,0,0,0,0,0,0,0
Irad,0,0,0,0,0,0,0,0,0,0,0
Shechem2,0,0,0,0,0,0,0,0,0,0,0
Judith,0,0,0,0,0,0,0,0,0,0,0
Beeri,0,0,0,0,0,0,0,0,0,0,0
Timnah,0,0,0,0,0,0,0,0,0,0,0
Beor,0,0,0,0,0,0,0,0,0,0,0
Goshen,0,0,0,0,0,0,0,0,0,0,0
Serug,0,0,0.33333,0,0,0,0,0,0,0,0.33333
Ayyah,0,0,0,0,0,0,0,0,0,0,0
Avith,0,0,0,0,0,0,0,0,0,0,0
Hadad22,0,0,0,0,0,0,0,0,0,0,0
Dinhabah,0,0,0,0,0,0,0,0,0,0,0
Bozrah,0,0,0,0,0,0,0,0,0,0,0
Seth,0,0,0,0,0,0,0,0,0,0,0
Hirah,0,0,0,0,0,0,0,0,0,0,0
Eshcol,0,0,0,0,0,0,0,0.13333,0,0,0.13333
Moreh,0,0,0,0.5,0.54545,0,0,0,0,0,1.04545
Shua,0,0,0,0,0,0,0,0,0,0,0
Potiphar,0,0,0,0,0,0,0,0,0,0,0
Succoth,0,0,0,0,0,0,0,0,0,0,0
Mehujael,0,0,0,0,0,0,0,0,0,0,0
Gilead,0,0,0,0,0,0,0,0,0,0,0
Rehoboth,0,0,0,0,0,0,0,0,0,0,0
Reu,0,0,0.28571,0,0,0,0,0,0,0,0.28571
Enosh,0,0,0,0,0,0,0,0,0,0,0
Damascus,0,0,0,0,0,0,0,0.04444,0.22222,0,0.26666
Adullamite,0,0,0,0,0,0,0,0,0,0,0
Bethlehem,0,0,0,0,0,0,0,0,0,0,0
Aner,0,0,0,0,0,0,0,0.13333,0,0,0.13333
Mamre2,0,0,0,0,0,0,0,0.13333,0,0,0.13333
Jubal,0,0,0,0,0,0,0,0,0,0,0
Ai,0,0,0,0.25,0.27273,0,0.28571,0,0,0,0.80844
Bered,0,0,0,0,0,0,0,0,0,0.5,0.5
Mehujael2,0,0,0,0,0,0,0,0,0,0,0
Kezib,0,0,0,0,0,0,0,0,0,0,0
Masrekah,0,0,0,0,0,0,0,0,0,0,0
TubalCain,0,0,0,0,0,0,0,0,0,0,0
Tigris,0,0,0,0,0,0,0,0,0,0,0
Ahuzzath,0,0,0,0,0,0,0,0,0,0,0
Luz,0,0,0,0,0,0,0,0,0,0,0
Shaveh,0,0,0,0,0,0,0,0.11111,0,0,0.11111
ZaphenathPaneah,0,0,0,0,0,0,0,0,0,0,0
Enoch,0,0,0,0,0,0,0,0,0,0,0
Methuselah,0,0,0,0,0,0,0,0,0,0,0
AbelMizraim,0,0,0,0,0,0,0,0,0,0,0
Kenan,0,0,0,0,0,0,0,0,0,0,0
Mahanaim,0,0,0,0,0,0,0,0,0,0,0
MigdalEder,0,0,0,0,0,0,0,0,0,0,0
Mahalalel,0,0,0,0,0,0,0,0,0,0,0
Naamah,0,0,0,0,0,0,0,0,0,0,0
Jered,0,0,0,0,0,0,0,0,0,0,0
Eden,0,0,0,0,0,0,0,0,0,0,0
Salem,0,0,0,0,0,0,0,0.08889,0,0,0.08889
Eliezer,0,0,0,0,0,0,0,0,0.22222,0,0.22222
Galeed,0,0,0,0,0,0,0,0,0,0,0
Melchizedek,0,0,0,0,0,0,0,0.08889,0,0,0.08889
Mizpah,0,0,0,0,0,0,0,0,0,0,0
thethreshingfloorofAtad,0,0,0,0,0,0,0,0,0,0,0
Adam,0,0,0,0,0,0,0,0,0,0,0
Jabal,0,0,0,0,0,0,0,0,0,0,0
Rameses,0,0,0,0,0,0,0,0,0,0,0
Makir,0,0,0,0,0,0,0,0,0,0,0
Abel,0,0,0,0,0,0,0,0,0,0,0
Enaim,0,0,0,0,0,0,0,0,0,0,0
Deborah,0,0,0,0,0,0,0,0,0,0,0
Shibah,0,0,0,0,0,0,0,0,0,0,0
Nod,0,0,0,0,0,0,0,0,0,0,0
BenOni,0,0,0,0,0,0,0,0,0,0,0
Mesopotamia,0,0,0,0,0,0,0,0,0,0,0
Gihon,0,0,0,0,0,0,0,0,0,0,0
locality,0,0,0,0,0,0,0,0,0,0,0
Moriah,0,0,0,0,0,0,0,0,0,0,0
BenAmmi,0,0,0,0,0,0,0,0,0,0,0
Eve,0,0,0,0,0,0,0,0,0,0,0
Midianite,0,0,0,0,0,0,0,0,0,0,0
Medanite,0,0,0,0,0,0,0,0,0,0,0
Nile,0,0,0,0,0,0,0,0,0,0,0
Esek,0,0,0,0,0,0,0,0,0,0,0
Ammon,0,0,0,0,0,0,0,0,0,0,0
Pishon,0,0,0,0,0,0,0,0,0,0,0
Hobah,0,0,0,0,0,0,0,0.04444,0,0,0.04444
Paran,0,0,0,0,0,0,0,0,0,0,0
Shiloh,0,0,0,0,0,0,0,0,0,0,0
Peniel,0,0,0,0,0,0,0,0,0,0,0
Dothan,0,0,0,0,0,0,0,0,0,0,0
Jabbok,0,0,0,0,0,0,0,0,0,0,0
Sitnah,0,0,0,0,0,0,0,0,0,0,0
Ararat,0,0,0,0,0,0,0,0,0,0,0
