Magdiel,0,0,0,0,0,0,0,0,0,0,0
Mibzar,0,0,0,0,0,0,0,0,0,0,0
Pinon,0,0,0,0,0,0,0,0,0,0,0
Keturah,0,0,0,0,0,0,0,0,0,0,0
Casluhites,0,0,0,0,0,0,0,0,0,0,0
Pathrusites,0,0,0,0,0,0,0,0,0,0,0
Naphtuhites,0,0,0,0,0,0,0,0,0,0,0
Lehabites,0,0,0,0,0,0,0,0,0,0,0
Caphtorite,0,0,0,0,0,0,0,0,0,0,0
Ludites,0,0,0,0,0,0,0,0,0,0,0
Anamites,0,0,0,0,0,0,0,0,0,0,0
Dedan,0,0,0,0,0,0,0,0,0,0,0
Bethlehem,0,0,0,0,0,0,0,0,0,0,0
Shillem,0,0,0,0,0,0,0,0,0,0,0
Guni,0,0,0,0,0,0,0,0,0,0,0
Jezer,0,0,0,0,0,0,0,0,0,0,0
Jahzeel,0,0,0,0,0,0,0,0,0,0,0
Arpachshad,0,0,0,0,0,0,0,0,0,0,0
Zeboiim,0,0,0,0,0,0,0,0.18683,0,0,0.18683
Admah,0,0,0,0,0,0,0,0.18683,0,0,0.18683
Nimrod,0,0,0,0,0,0,0,0,0,0,0
Carmi,0,0,0,0,0,0,0,0,0,0,0
Pallu,0,0,0,0,0,0,0,0,0,0,0
Mibsam,0,0,0,0,0,0,0,0,0,0,0
Kedar,0,0,0,0,0,0,0,0,0,0,0
Abdeel,0,0,0,0,0,0,0,0,0,0,0
Judith,0,0,0,0,0,0,0,0,0,0,0
Beeri,0,0,0,0,0,0,0,0,0,0,0
Ahuzzath,0,0,0,0,0,0,0,0,0,0,0
Lotan,0,0,0,0,0,0,0,0,0,0,0
Ai,0,0,0,0.03188,0.03696,0,0.06051,0,0,0,0.12935
Mahanaim,0,0,0,0,0,0,0,0,0,0,0
Shelah2,0,0,0,0,0,0,0,0,0,0,0
Midian,0,0,0,0,0,0,0,0,0,0,0
Malkiel,0,0,0,0,0,0,0,0,0,0,0
Heber,0,0,0,0,0,0,0,0,0,0,0
Hebrew,0,0,0,0,0,0,0,0.00703,0,0,0.00703
Saul,0,0,0,0,0,0,0,0,0,0,0
Ohad,0,0,0,0,0,0,0,0,0,0,0
Jakin,0,0,0,0,0,0,0,0,0,0,0
Jamin,0,0,0,0,0,0,0,0,0,0,0
Jemuel,0,0,0,0,0,0,0,0,0,0,0
Hushim,0,0,0,0,0,0,0,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0,0,0
Sered,0,0,0,0,0,0,0,0,0,0,0
Jahleel,0,0,0,0,0,0,0,0,0,0,0
Kadesh,0,0,0,0,0,0,0,0.01145,0,0.03959,0.05104
Elam,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Moreh,0,0,0,0.11715,0.15458,0,0,0,0,0,0.27173
Shobal,0,0,0,0,0,0,0,0,0,0,0
Lamech,0,0,0,0,0,0,0,0,0,0,0
Dishon,0,0,0,0,0,0,0,0,0,0,0
Deborah,0,0,0,0,0,0,0,0,0,0,0
Tamar,0,0,0,0,0,0,0,0,0,0,0
Jokshan,0,0,0,0,0,0,0,0,0,0,0
Medanite,0,0,0,0,0,0,0,0,0,0,0
Raamah,0,0,0,0,0,0,0,0,0,0,0
Cush2,0,0,0,0,0,0,0,0,0,0,0
Dishan,0,0,0,0,0,0,0,0,0,0,0
Sheba,0,0,0,0,0,0,0,0,0,0,0
Kohath,0,0,0,0,0,0,0,0,0,0,0
Gershon,0,0,0,0,0,0,0,0,0,0,0
Merari,0,0,0,0,0,0,0,0,0,0,0
Imnah,0,0,0,0,0,0,0,0,0,0,0
Serah,0,0,0,0,0,0,0,0,0,0,0
Ishvi,0,0,0,0,0,0,0,0,0,0,0
Ishvah,0,0,0,0,0,0,0,0,0,0,0
Babel,0,0,0,0,0,0,0,0,0,0,0
Lud,0,0,0,0,0,0,0,0,0,0,0
Lasha,0,0,0,0,0,0,0,0,0,0,0
Gaza,0,0,0,0,0,0,0,0,0,0,0
Leummites,0,0,0,0,0,0,0,0,0,0,0
Abida,0,0,0,0,0,0,0,0,0,0,0
Eldaah,0,0,0,0,0,0,0,0,0,0,0
Letushites,0,0,0,0,0,0,0,0,0,0,0
Epher,0,0,0,0,0,0,0,0,0,0,0
Asshurites,0,0,0,0,0,0,0,0,0,0,0
Ephah,0,0,0,0,0,0,0,0,0,0,0
Eri,0,0,0,0,0,0,0,0,0,0,0
Ezbon,0,0,0,0,0,0,0,0,0,0,0
Shuni,0,0,0,0,0,0,0,0,0,0,0
Areli,0,0,0,0,0,0,0,0,0,0,0
Haggi,0,0,0,0,0,0,0,0,0,0,0
Zephon,0,0,0,0,0,0,0,0,0,0,0
Arodi,0,0,0,0,0,0,0,0,0,0,0
Shimron,0,0,0,0,0,0,0,0,0,0,0
Puah,0,0,0,0,0,0,0,0,0,0,0
Jashub,0,0,0,0,0,0,0,0,0,0,0
Tola,0,0,0,0,0,0,0,0,0,0,0
Meshech2,0,0,0,0,0,0,0,0,0,0,0
Gether,0,0,0,0,0,0,0,0,0,0,0
Hul,0,0,0,0,0,0,0,0,0,0,0
Tebah,0,0,0,0,0,0,0,0,0,0,0
Maacah,0,0,0,0,0,0,0,0,0,0,0
Gaham,0,0,0,0,0,0,0,0,0,0,0
Tahash,0,0,0,0,0,0,0,0,0,0,0
Reumah,0,0,0,0,0,0,0,0,0,0,0
Iscah,0,0,0.09462,0,0,0,0,0,0,0,0.09462
Ezer,0,0,0,0,0,0,0,0,0,0,0
Mishma,0,0,0,0,0,0,0,0,0,0,0
Massa,0,0,0,0,0,0,0,0,0,0,0
Dumah,0,0,0,0,0,0,0,0,0,0,0
Moriah,0,0,0,0,0,0,0,0,0,0,0
Bela,0,0,0,0,0,0,0,0.18683,0,0,0.18683
MigdalEder,0,0,0,0,0,0,0,0,0,0,0
Nile,0,0,0,0,0,0,0,0,0,0,0
Kedorlaomer,0,0,0,0,0,0,0,0.31402,0,0,0.31402
Mizpah,0,0,0,0,0,0,0,0,0,0,0
Hamul,0,0,0,0,0,0,0,0,0,0,0
Shinar,0,0,0,0,0,0,0,0.27962,0,0,0.27962
thethreshingfloorofAtad,0,0,0,0,0,0,0,0,0,0,0
Kedemah,0,0,0,0,0,0,0,0,0,0,0
Jetur,0,0,0,0,0,0,0,0,0,0,0
Tema,0,0,0,0,0,0,0,0,0,0,0
Hadad,0,0,0,0,0,0,0,0,0,0,0
Naphish,0,0,0,0,0,0,0,0,0,0,0
Dothan,0,0,0,0,0,0,0,0,0,0,0
Shelah,0,0,0,0,0,0,0,0,0,0,0
AbelMizraim,0,0,0,0,0,0,0,0,0,0,0
Sabta,0,0,0,0,0,0,0,0,0,0,0
Seba,0,0,0,0,0,0,0,0,0,0,0
Sabteca,0,0,0,0,0,0,0,0,0,0,0
Eber,0,0,0.00163,0,0,0,0,0,0,0,0.00163
Damascus,0,0,0,0,0,0,0,0,0.00878,0,0.00878
Nod,0,0,0,0,0,0,0,0,0,0,0
Eliezer,0,0,0,0,0,0,0,0,0.00878,0,0.00878
Eshcol,0,0,0,0,0,0,0,0.00912,0,0,0.00912
Aner,0,0,0,0,0,0,0,0.00912,0,0,0.00912
Mamre2,0,0,0,0,0,0,0,0.00912,0,0,0.00912
Serug,0,0,0.06974,0,0,0,0,0,0,0,0.06974
Mehetabel,0,0,0,0,0,0,0,0,0,0,0
Matred,0,0,0,0,0,0,0,0,0,0,0
MeZahab,0,0,0,0,0,0,0,0,0,0,0
Beor,0,0,0,0,0,0,0,0,0,0,0
jawanGreece,0,0,0,0,0,0,0,0,0,0,0
Mesopotamia,0,0,0,0,0,0,0,0,0,0,0
Shinab,0,0,0,0,0,0,0,0.11781,0,0,0.11781
Bera,0,0,0,0,0,0,0,0.11781,0,0,0.11781
Birsha,0,0,0,0,0,0,0,0.11781,0,0,0.11781
Shemeber,0,0,0,0,0,0,0,0.11781,0,0,0.11781
Calneh,0,0,0,0,0,0,0,0,0,0,0
Akkad,0,0,0,0,0,0,0,0,0,0,0
Erech,0,0,0,0,0,0,0,0,0,0,0
Bered,0,0,0,0,0,0,0,0,0,0.03959,0.03959
locality,0,0,0,0,0,0,0,0,0,0,0
Adullamite,0,0,0,0,0,0,0,0,0,0,0
Ishbak,0,0,0,0,0,0,0,0,0,0,0
Shuah,0,0,0,0,0,0,0,0,0,0,0
Zimran,0,0,0,0,0,0,0,0,0,0,0
Medan,0,0,0,0,0,0,0,0,0,0,0
Siddim,0,0,0,0,0,0,0,0.21325,0,0,0.21325
sonofjaphet,0,0,0,0,0,0,0,0,0,0,0
Shua,0,0,0,0,0,0,0,0,0,0,0
Esek,0,0,0,0,0,0,0,0,0,0,0
Shibah,0,0,0,0,0,0,0,0,0,0,0
Zillah,0,0,0,0,0,0,0,0,0,0,0
Midianite,0,0,0,0,0,0,0,0,0,0,0
Enosh,0,0,0,0,0,0,0,0,0,0,0
Arioch,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Ellasar,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Amraphel,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Tidal,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Goyim,0,0,0,0,0,0,0,0.27962,0,0,0.27962
Eve,0,0,0,0,0,0,0,0,0,0,0
Tarshish,0,0,0,0,0,0,0,0,0,0,0
Kittim,0,0,0,0,0,0,0,0,0,0,0
Rodanim,0,0,0,0,0,0,0,0,0,0,0
Elishah,0,0,0,0,0,0,0,0,0,0,0
Pau,0,0,0,0,0,0,0,0,0,0,0
Paran,0,0,0,0,0,0,0,0,0,0,0
Ayyah,0,0,0,0,0,0,0,0,0,0,0
Seth,0,0,0,0,0,0,0,0,0,0,0
Shaveh,0,0,0,0,0,0,0,0.03381,0,0,0.03381
Kiriathaim,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Zuzim,0,0,0,0,0,0,0,0.01113,0,0,0.01113
ElParan,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Emim,0,0,0,0,0,0,0,0.01113,0,0,0.01113
AshterothKarnaim,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Ham2,0,0,0,0,0,0,0,0.01113,0,0,0.01113
Kezib,0,0,0,0,0,0,0,0,0,0,0
BenOni,0,0,0,0,0,0,0,0,0,0,0
Hori,0,0,0,0,0,0,0,0,0,0,0
Homam,0,0,0,0,0,0,0,0,0,0,0
Shiloh,0,0,0,0,0,0,0,0,0,0,0
Hirah,0,0,0,0,0,0,0,0,0,0,0
Rehoboth,0,0,0,0,0,0,0,0,0,0,0
Nineveh,0,0,0,0,0,0,0,0,0,0,0
Calah,0,0,0,0,0,0,0,0,0,0,0
RehobothIr,0,0,0,0,0,0,0,0,0,0,0
Resen,0,0,0,0,0,0,0,0,0,0,0
Jabal,0,0,0,0,0,0,0,0,0,0,0
HazazonTamar,0,0,0,0,0,0,0,0.02434,0,0,0.02434
Amalekite,0,0,0,0,0,0,0,0.02434,0,0,0.02434
Dinhabah,0,0,0,0,0,0,0,0,0,0,0
BaalHanan,0,0,0,0,0,0,0,0,0,0,0
Acbor,0,0,0,0,0,0,0,0,0,0,0
Tigris,0,0,0,0,0,0,0,0,0,0,0
Timnah,0,0,0,0,0,0,0,0,0,0,0
Aran,0,0,0,0,0,0,0,0,0,0,0
king,0,0,0,0,0,0,0,0,0,0,0
Methuselah,0,0,0,0,0,0,0,0,0,0,0
Pishon,0,0,0,0,0,0,0,0,0,0,0
Joktan,0,0,0,0,0,0,0,0,0,0,0
Reu,0,0,0.02075,0,0,0,0,0,0,0,0.02075
Magog,0,0,0,0,0,0,0,0,0,0,0
Tiras,0,0,0,0,0,0,0,0,0,0,0
Media,0,0,0,0,0,0,0,0,0,0,0
Meshech,0,0,0,0,0,0,0,0,0,0,0
Tubal,0,0,0,0,0,0,0,0,0,0,0
Bozrah,0,0,0,0,0,0,0,0,0,0,0
Shepho,0,0,0,0,0,0,0,0,0,0,0
Alvan,0,0,0,0,0,0,0,0,0,0,0
Ebal,0,0,0,0,0,0,0,0,0,0,0
Manahath,0,0,0,0,0,0,0,0,0,0,0
Onam,0,0,0,0,0,0,0,0,0,0,0
TubalCain,0,0,0,0,0,0,0,0,0,0,0
Methushael,0,0,0,0,0,0,0,0,0,0,0
Irad,0,0,0,0,0,0,0,0,0,0,0
Jered,0,0,0,0,0,0,0,0,0,0,0
Hemdan,0,0,0,0,0,0,0,0,0,0,0
Eshban,0,0,0,0,0,0,0,0,0,0,0
Ithran,0,0,0,0,0,0,0,0,0,0,0
Keran,0,0,0,0,0,0,0,0,0,0,0
Peleg,0,0,0.00707,0,0,0,0,0,0,0,0.00707
Enaim,0,0,0,0,0,0,0,0,0,0,0
Jerah,0,0,0,0,0,0,0,0,0,0,0
Uzal,0,0,0,0,0,0,0,0,0,0,0
Abimael,0,0,0,0,0,0,0,0,0,0,0
Jobab,0,0,0,0,0,0,0,0,0,0,0
Hazarmaveth,0,0,0,0,0,0,0,0,0,0,0
Sheleph,0,0,0,0,0,0,0,0,0,0,0
Obal,0,0,0,0,0,0,0,0,0,0,0
Almodad,0,0,0,0,0,0,0,0,0,0,0
landofgold,0,0,0,0,0,0,0,0,0,0,0
Diklah,0,0,0,0,0,0,0,0,0,0,0
Hadoram,0,0,0,0,0,0,0,0,0,0,0
EnMishpat,0,0,0,0,0,0,0,0.00512,0,0,0.00512
Naamah,0,0,0,0,0,0,0,0,0,0,0
Moab,0,0,0,0,0,0,0,0,0,0,0
Husham,0,0,0,0,0,0,0,0,0,0,0
Bilhan,0,0,0,0,0,0,0,0,0,0,0
Akan,0,0,0,0,0,0,0,0,0,0,0
Zaavan,0,0,0,0,0,0,0,0,0,0,0
Mesha,0,0,0,0,0,0,0,0,0,0,0
Sephar,0,0,0,0,0,0,0,0,0,0,0
Togarmah,0,0,0,0,0,0,0,0,0,0,0
Riphath,0,0,0,0,0,0,0,0,0,0,0
Ashkenaz,0,0,0,0,0,0,0,0,0,0,0
Jubal,0,0,0,0,0,0,0,0,0,0,0
Adam,0,0,0,0,0,0,0,0,0,0,0
Hobah,0,0,0,0,0,0,0,0,0,0,0
Salem,0,0,0,0,0,0,0,0.00491,0,0,0.00491
Melchizedek,0,0,0,0,0,0,0,0.00491,0,0,0.00491
Enoch,0,0,0,0,0,0,0,0,0,0,0
Hadad2,0,0,0,0,0,0,0,0,0,0,0
Bedad,0,0,0,0,0,0,0,0,0,0,0
Mehujael,0,0,0,0,0,0,0,0,0,0,0
Mahalalel,0,0,0,0,0,0,0,0,0,0,0
Samlah,0,0,0,0,0,0,0,0,0,0,0
Mehujael2,0,0,0,0,0,0,0,0,0,0,0
Kenan,0,0,0,0,0,0,0,0,0,0,0
Temanite,0,0,0,0,0,0,0,0,0,0,0
Gihon,0,0,0,0,0,0,0,0,0,0,0
Hadad22,0,0,0,0,0,0,0,0,0,0,0
Avith,0,0,0,0,0,0,0,0,0,0,0
Masrekah,0,0,0,0,0,0,0,0,0,0,0
BenAmmi,0,0,0,0,0,0,0,0,0,0,0
Ammon,0,0,0,0,0,0,0,0,0,0,0
Jabbok,0,0,0,0,0,0,0,0,0,0,0
Sitnah,0,0,0,0,0,0,0,0,0,0,0
Ararat,0,0,0,0,0,0,0,0,0,0,0
