Genesis,Kittim,0.04566
Genesis,town,0.04566
Genesis,Raamah,0.04566
Genesis,Elishah,0.04566
Genesis,Tarshish,0.04566
Genesis,Asenath,0.04566
Genesis,Heber,0.04566
Genesis,Rodanim,0.04566
Genesis,Malkiel,0.04566
Genesis,Areli,0.04338
Genesis,Zephon,0.04338
Genesis,Gera,0.04338
Genesis,Omar,0.04338
Genesis,Imnah,0.04338
Genesis,Rosh,0.04338
Genesis,Eber,0.04338
Genesis,Naaman,0.04338
Genesis,Haggi,0.04338
Genesis,Matred,0.04338
Genesis,Mehetabel,0.04338
Genesis,Muppim,0.04338
Genesis,Serah,0.04338
Genesis,Kadesh,0.04338
Genesis,judge,0.04338
Genesis,Ishvah,0.04338
Genesis,Huppim,0.04338
Genesis,Ard,0.04338
Genesis,Shuni,0.04338
Genesis,Egyptian,0.04338
Genesis,Ishvi,0.04338
Genesis,MeZahab,0.04338
Genesis,Ashbel,0.04338
Genesis,Beker,0.04338
Genesis,Shammah,0.04338
Genesis,Mizzah,0.04338
Genesis,Zepho,0.04338
Genesis,Ezbon,0.04338
Genesis,Pau,0.04338
Genesis,Eri,0.04338
Genesis,Arodi,0.04338
Genesis,Nahath,0.04338
Genesis,Ehi,0.04338
Genesis,Keturah,0.0411
Genesis,Abida,0.0411
Genesis,Birsha,0.0411
Genesis,Letushites,0.0411
Genesis,Bera,0.0411
Genesis,Nineveh,0.0411
Genesis,Asshurites,0.0411
Genesis,Hamul,0.0411
Genesis,Eldaah,0.0411
Genesis,RehobothIr,0.0411
Genesis,Jashub,0.0411
Genesis,Ellasar,0.0411
Genesis,Tola,0.0411
Genesis,Epher,0.0411
Genesis,Amraphel,0.0411
Genesis,Ephah,0.0411
Genesis,Goyim,0.0411
Genesis,Puah,0.0411
Genesis,Shemeber,0.0411
Genesis,Leummites,0.0411
Genesis,Nimrod,0.0411
Genesis,Resen,0.0411
Genesis,Put,0.0411
Genesis,Jokshan,0.0411
Genesis,Shinab,0.0411
Genesis,Shimron,0.0411
Genesis,Tidal,0.0411
Genesis,Arioch,0.0411
Genesis,Sarai,0.0411
Genesis,Calah,0.0411
Genesis,Ishbak,0.03881
Genesis,Perizzite,0.03881
Genesis,Meshech,0.03881
Genesis,Sered,0.03881
Genesis,Hagar,0.03881
Genesis,Sephar,0.03881
Genesis,Bethel,0.03881
Genesis,Mesha,0.03881
Genesis,Jahleel,0.03881
Genesis,Shuah,0.03881
Genesis,Noah,0.03881
Genesis,Magog,0.03881
Genesis,Abdeel,0.03881
Genesis,Medan,0.03881
Genesis,Tiras,0.03881
Genesis,Tubal,0.03881
Genesis,Kedar,0.03881
Genesis,Zimran,0.03881
Genesis,Media,0.03881
Genesis,Elon,0.03881
Genesis,Mibsam,0.03881
Genesis,Shelah,0.03653
Genesis,Magdiel,0.03653
Genesis,Arpachshad,0.03653
Genesis,Pinon,0.03653
Genesis,Alvah,0.03653
Genesis,Iram,0.03653
Genesis,Jetheth,0.03653
Genesis,Mibzar,0.03653
Genesis,Elah,0.03653
Genesis,Euphrates,0.03653
Genesis,Cush2,0.03653
Genesis,Hazarmaveth,0.03425
Genesis,Uzal,0.03425
Genesis,Obal,0.03425
Genesis,Ashkenaz,0.03425
Genesis,Diklah,0.03425
Genesis,Sheleph,0.03425
Genesis,Togarmah,0.03425
Genesis,landofgold,0.03425
Genesis,Jerah,0.03425
Genesis,Jobab,0.03425
Genesis,Almodad,0.03425
Genesis,Kain,0.03425
Genesis,Abimael,0.03425
Genesis,Hadoram,0.03425
Genesis,EnMishpat,0.03425
Genesis,Ephron,0.03425
Genesis,Riphath,0.03425
Genesis,Machpelah,0.03425
Genesis,Tema,0.03196
Genesis,Mishma,0.03196
Genesis,Jordan,0.03196
Genesis,Naphish,0.03196
Genesis,Hebron,0.03196
Genesis,Dumah,0.03196
Genesis,Jetur,0.03196
Genesis,Hadad,0.03196
Genesis,Shechem,0.03196
Genesis,Kedemah,0.03196
Genesis,Massa,0.03196
Genesis,Jidlaph,0.02968
Genesis,Buz,0.02968
Genesis,Ephrath,0.02968
Genesis,Chaldeans,0.02968
Genesis,Kenizzite,0.02968
Genesis,Seba,0.02968
Genesis,Terah,0.02968
Genesis,Hazo,0.02968
Genesis,Sabta,0.02968
Genesis,Sabteca,0.02968
Genesis,Kenite,0.02968
Genesis,Kemuel,0.02968
Genesis,KiriathArba,0.02968
Genesis,urofchaldeans,0.02968
Genesis,Pildash,0.02968
Genesis,easterner,0.02968
Genesis,Kesed,0.02968
Genesis,Hori,0.0274
Genesis,Aran,0.0274
Genesis,Guni,0.0274
Genesis,Akan,0.0274
Genesis,king,0.0274
Genesis,Gether,0.0274
Genesis,Amalekite,0.0274
Genesis,Haran,0.0274
Genesis,Husham,0.0274
Genesis,Meshech2,0.0274
Genesis,Hul,0.0274
Genesis,Babel,0.0274
Genesis,Aramean,0.0274
Genesis,HazazonTamar,0.0274
Genesis,Shillem,0.0274
Genesis,Abimelech,0.0274
Genesis,Shur,0.0274
Genesis,Bilhan,0.0274
Genesis,Jezer,0.0274
Genesis,Zaavan,0.0274
Genesis,Lud,0.0274
Genesis,Jahzeel,0.0274
Genesis,Homam,0.0274
Genesis,Akkad,0.02511
Genesis,Almighty,0.02511
Genesis,BaalHanan,0.02511
Genesis,Hushim,0.02511
Genesis,Eshban,0.02511
Genesis,Moab,0.02511
Genesis,Hemdan,0.02511
Genesis,Ithran,0.02511
Genesis,Calneh,0.02511
Genesis,Erech,0.02511
Genesis,Keran,0.02511
Genesis,Samlah,0.02511
Genesis,Acbor,0.02511
Genesis,Manahath,0.02283
Genesis,BeerLahaiRoi,0.02283
Genesis,Tamar,0.02283
Genesis,AshterothKarnaim,0.02283
Genesis,Alvan,0.02283
Genesis,Ebal,0.02283
Genesis,Emim,0.02283
Genesis,Kiriathaim,0.02283
Genesis,Onam,0.02283
Genesis,Shepho,0.02283
Genesis,ElParan,0.02283
Genesis,Zuzim,0.02283
Genesis,Hadad2,0.02283
Genesis,Ham2,0.02283
Genesis,Maacah,0.02055
Genesis,Gaham,0.02055
Genesis,Iscah,0.02055
Genesis,Reumah,0.02055
Genesis,Hamor,0.02055
Genesis,Ishmaelite,0.02055
Genesis,Phicol,0.02055
Genesis,Mahalath,0.02055
Genesis,Methushael,0.02055
Genesis,Hebrew,0.02055
Genesis,Tahash,0.02055
Genesis,Tebah,0.02055
Genesis,Zillah,0.01826
Genesis,Lord,0.01826
Genesis,Irad,0.01826
Genesis,Bedad,0.01826
Genesis,Judith,0.01826
Genesis,Beeri,0.01826
Genesis,Temanite,0.01826
Genesis,Shechem2,0.01826
Genesis,Peleg,0.01826
Genesis,Goshen,0.01598
Genesis,Serug,0.01598
Genesis,Timnah,0.01598
Genesis,Hadad22,0.01598
Genesis,Bozrah,0.01598
Genesis,Seth,0.01598
Genesis,Dinhabah,0.01598
Genesis,Avith,0.01598
Genesis,Ayyah,0.01598
Genesis,Beor,0.01598
Genesis,Eshcol,0.0137
Genesis,Adullamite,0.0137
Genesis,Aner,0.0137
Genesis,Mehujael,0.0137
Genesis,Enosh,0.0137
Genesis,Gilead,0.0137
Genesis,Reu,0.0137
Genesis,Hirah,0.0137
Genesis,Bethlehem,0.0137
Genesis,Potiphar,0.0137
Genesis,Damascus,0.0137
Genesis,Shua,0.0137
Genesis,Moreh,0.0137
Genesis,Succoth,0.0137
Genesis,Mamre2,0.0137
Genesis,Rehoboth,0.0137
Genesis,Enoch,0.01142
Genesis,Tigris,0.01142
Genesis,Ai,0.01142
Genesis,Mehujael2,0.01142
Genesis,Masrekah,0.01142
Genesis,Ahuzzath,0.01142
Genesis,Luz,0.01142
Genesis,Kezib,0.01142
Genesis,TubalCain,0.01142
Genesis,Shaveh,0.01142
Genesis,Bered,0.01142
Genesis,Jubal,0.01142
Genesis,ZaphenathPaneah,0.01142
Genesis,Mizpah,0.00913
Genesis,Melchizedek,0.00913
Genesis,Mahalalel,0.00913
Genesis,Methuselah,0.00913
Genesis,Jabal,0.00913
Genesis,Galeed,0.00913
Genesis,MigdalEder,0.00913
Genesis,Kenan,0.00913
Genesis,Naamah,0.00913
Genesis,Jered,0.00913
Genesis,Mahanaim,0.00913
Genesis,AbelMizraim,0.00913
Genesis,Eliezer,0.00913
Genesis,thethreshingfloorofAtad,0.00913
Genesis,Eden,0.00913
Genesis,Salem,0.00913
Genesis,Adam,0.00913
Genesis,Rameses,0.00685
Genesis,Shibah,0.00685
Genesis,Enaim,0.00685
Genesis,Makir,0.00685
Genesis,Abel,0.00685
Genesis,Nod,0.00685
Genesis,Deborah,0.00685
Genesis,Eve,0.00457
Genesis,Nile,0.00457
Genesis,BenOni,0.00457
Genesis,Gihon,0.00457
Genesis,Moriah,0.00457
Genesis,Hobah,0.00457
Genesis,Medanite,0.00457
Genesis,Pishon,0.00457
Genesis,Midianite,0.00457
Genesis,locality,0.00457
Genesis,BenAmmi,0.00457
Genesis,Ammon,0.00457
Genesis,Mesopotamia,0.00457
Genesis,Esek,0.00457
Genesis,Paran,0.00228
Genesis,Dothan,0.00228
Genesis,Peniel,0.00228
Genesis,Shiloh,0.00228
Genesis,Sitnah,0.0
Genesis,Ararat,0.0
Genesis,Jabbok,0.0
Genesis_02,YHWH,0.75
Genesis_02,Tigris,0.625
Genesis_02,Euphrates,0.5
Genesis_02,Asshur,0.5
Genesis_02,Cush,0.5
Genesis_02,Pishon,0.25
Genesis_02,Gihon,0.25
Genesis_02,Eden,0.25
Genesis_02,Havilah,0.125
Genesis_03,YHWH,1.0
Genesis_03,Eve,0.5
Genesis_03,Eden,0.5
Genesis_04,Kain,0.71429
Genesis_04,Lamech,0.66667
Genesis_04,Methushael,0.42857
Genesis_04,Adah,0.42857
Genesis_04,Henoch,0.38095
Genesis_04,Irad,0.38095
Genesis_04,Zillah,0.38095
Genesis_04,YHWH,0.33333
Genesis_04,Seth,0.28571
Genesis_04,Mehujael,0.28571
Genesis_04,Mehujael2,0.2381
Genesis_04,TubalCain,0.2381
Genesis_04,Enoch,0.2381
Genesis_04,Jubal,0.2381
Genesis_04,Naamah,0.19048
Genesis_04,Jabal,0.19048
Genesis_04,Eden,0.14286
Genesis_04,Adam,0.14286
Genesis_04,Abel,0.14286
Genesis_04,Nod,0.14286
Genesis_04,Enosh,0.14286
Genesis_04,Eve,0.04762
Genesis_05,Lamech,0.53846
Genesis_05,Noah,0.46154
Genesis_05,Mahalalel,0.30769
Genesis_05,Methuselah,0.30769
Genesis_05,Shem,0.30769
Genesis_05,Japheth,0.30769
Genesis_05,Henoch,0.30769
Genesis_05,Kenan,0.30769
Genesis_05,Jered,0.30769
Genesis_05,Ham,0.30769
Genesis_05,Enosh,0.30769
Genesis_05,Seth,0.23077
Genesis_05,YHWH,0.15385
Genesis_05,Adam,0.15385
Genesis_06,Noah,1.0
Genesis_06,Ham,0.75
Genesis_06,Shem,0.75
Genesis_06,Japheth,0.75
Genesis_06,YHWH,0.25
Genesis_07,Noah,1.0
Genesis_07,Ham,0.75
Genesis_07,Shem,0.75
Genesis_07,Japheth,0.75
Genesis_07,YHWH,0.25
Genesis_08,YHWH,0.5
Genesis_08,Noah,0.5
Genesis_08,Ararat,0.0
Genesis_09,Canaan,1.0
Genesis_09,Shem,1.0
Genesis_09,Japheth,1.0
Genesis_09,Noah,0.8
Genesis_09,Ham,0.8
Genesis_09,YHWH,0.6
Genesis_10,Canaan,0.49462
Genesis_10,Egypt,0.46237
Genesis_10,Ham,0.44086
Genesis_10,Shem,0.37634
Genesis_10,Canaanite,0.37634
Genesis_10,Sidon,0.36559
Genesis_10,Japheth,0.32258
Genesis_10,Jebusite,0.30108
Genesis_10,Sheba,0.30108
Genesis_10,Amorite,0.30108
Genesis_10,Girgashite,0.30108
Genesis_10,Sinite,0.30108
Genesis_10,Arkite,0.30108
Genesis_10,Heth,0.30108
Genesis_10,Hamathite,0.30108
Genesis_10,Hivite,0.30108
Genesis_10,Arvadite,0.30108
Genesis_10,Zemarite,0.30108
Genesis_10,Havilah,0.30108
Genesis_10,Caphtorite,0.26882
Genesis_10,Asshur,0.26882
Genesis_10,Philistine,0.26882
Genesis_10,Casluhites,0.26882
Genesis_10,Pathrusites,0.26882
Genesis_10,Naphtuhites,0.26882
Genesis_10,Lehabites,0.26882
Genesis_10,Anamites,0.26882
Genesis_10,Ludites,0.26882
Genesis_10,jawanGreece,0.24731
Genesis_10,sonofjaphet,0.24731
Genesis_10,Gerar,0.22581
Genesis_10,Gaza,0.22581
Genesis_10,Admah,0.22581
Genesis_10,Sodom,0.22581
Genesis_10,Lasha,0.22581
Genesis_10,Gomorrah,0.22581
Genesis_10,Zeboiim,0.22581
Genesis_10,Joktan,0.22581
Genesis_10,Raamah,0.21505
Genesis_10,Elishah,0.21505
Genesis_10,Tarshish,0.21505
Genesis_10,Rodanim,0.21505
Genesis_10,Kittim,0.21505
Genesis_10,RehobothIr,0.19355
Genesis_10,Nimrod,0.19355
Genesis_10,Calah,0.19355
Genesis_10,Resen,0.19355
Genesis_10,Put,0.19355
Genesis_10,Cush,0.19355
Genesis_10,Nineveh,0.19355
Genesis_10,Mesha,0.1828
Genesis_10,Eber,0.1828
Genesis_10,Sephar,0.1828
Genesis_10,Tubal,0.1828
Genesis_10,Magog,0.1828
Genesis_10,Meshech,0.1828
Genesis_10,Media,0.1828
Genesis_10,Tiras,0.1828
Genesis_10,Cush2,0.17204
Genesis_10,Diklah,0.16129
Genesis_10,Sheleph,0.16129
Genesis_10,Almodad,0.16129
Genesis_10,Uzal,0.16129
Genesis_10,Abimael,0.16129
Genesis_10,Togarmah,0.16129
Genesis_10,Hadoram,0.16129
Genesis_10,Aram,0.16129
Genesis_10,Obal,0.16129
Genesis_10,landofgold,0.16129
Genesis_10,Ashkenaz,0.16129
Genesis_10,Hazarmaveth,0.16129
Genesis_10,Riphath,0.16129
Genesis_10,Jerah,0.16129
Genesis_10,Jobab,0.16129
Genesis_10,Shelah,0.15054
Genesis_10,Arpachshad,0.15054
Genesis_10,Sabta,0.13978
Genesis_10,Noah,0.13978
Genesis_10,Sabteca,0.13978
Genesis_10,Seba,0.13978
Genesis_10,Dedan,0.13978
Genesis_10,Lud,0.12903
Genesis_10,Uz,0.12903
Genesis_10,Elam,0.12903
Genesis_10,Gether,0.12903
Genesis_10,Meshech2,0.12903
Genesis_10,Hul,0.12903
Genesis_10,Akkad,0.11828
Genesis_10,Shinar,0.11828
Genesis_10,Babel,0.11828
Genesis_10,Erech,0.11828
Genesis_10,Calneh,0.11828
Genesis_10,YHWH,0.09677
Genesis_10,Peleg,0.03226
Genesis_11,Nahor,0.61905
Genesis_11,Terah,0.61905
Genesis_11,Haran,0.57143
Genesis_11,Abram,0.57143
Genesis_11,Sarai,0.52381
Genesis_11,Chaldeans,0.52381
Genesis_11,Lot,0.52381
Genesis_11,urofchaldeans,0.52381
Genesis_11,Milcah,0.42857
Genesis_11,town,0.42857
Genesis_11,Iscah,0.42857
Genesis_11,Canaan,0.38095
Genesis_11,Serug,0.33333
Genesis_11,Peleg,0.28571
Genesis_11,Reu,0.28571
Genesis_11,Shelah,0.28571
Genesis_11,Eber,0.2381
Genesis_11,Arpachshad,0.2381
Genesis_11,Shem,0.19048
Genesis_11,YHWH,0.19048
Genesis_11,Babel,0.09524
Genesis_11,Shinar,0.0
Genesis_12,Abram,1.0
Genesis_12,YHWH,0.91667
Genesis_12,Canaan,0.66667
Genesis_12,town,0.58333
Genesis_12,Sarai,0.58333
Genesis_12,Shechem,0.5
Genesis_12,Moreh,0.5
Genesis_12,Lot,0.41667
Genesis_12,Canaanite,0.41667
Genesis_12,Egypt,0.33333
Genesis_12,Bethel,0.25
Genesis_12,Egyptian,0.25
Genesis_12,Ai,0.25
Genesis_13,YHWH,0.85714
Genesis_13,Lot,0.85714
Genesis_13,Abram,0.85714
Genesis_13,Sodom,0.57143
Genesis_13,Jordan,0.57143
Genesis_13,Egypt,0.5
Genesis_13,Gomorrah,0.42857
Genesis_13,Zoar,0.42857
Genesis_13,Canaan,0.35714
Genesis_13,Ai,0.28571
Genesis_13,Bethel,0.28571
Genesis_13,Mamre,0.21429
Genesis_13,Perizzite,0.21429
Genesis_13,Hebron,0.21429
Genesis_13,Canaanite,0.21429
Genesis_14,Kedorlaomer,0.82222
Genesis_14,Sodom,0.73333
Genesis_14,Gomorrah,0.53333
Genesis_14,Admah,0.48889
Genesis_14,Zeboiim,0.48889
Genesis_14,Bela,0.48889
Genesis_14,Zoar,0.46667
Genesis_14,Siddim,0.46667
Genesis_14,Tidal,0.4
Genesis_14,Amraphel,0.4
Genesis_14,Arioch,0.4
Genesis_14,Shinar,0.4
Genesis_14,Birsha,0.4
Genesis_14,Elam,0.4
Genesis_14,Ellasar,0.4
Genesis_14,Bera,0.4
Genesis_14,Shinab,0.4
Genesis_14,Goyim,0.4
Genesis_14,Shemeber,0.4
Genesis_14,Amorite,0.37778
Genesis_14,EnMishpat,0.33333
Genesis_14,HazazonTamar,0.26667
Genesis_14,Amalekite,0.26667
Genesis_14,Abram,0.24444
Genesis_14,ElParan,0.22222
Genesis_14,Zuzim,0.22222
Genesis_14,AshterothKarnaim,0.22222
Genesis_14,Kiriathaim,0.22222
Genesis_14,Rephaim,0.22222
Genesis_14,Seir,0.22222
Genesis_14,Ham2,0.22222
Genesis_14,Emim,0.22222
Genesis_14,Horite,0.22222
Genesis_14,Kadesh,0.22222
Genesis_14,Lot,0.15556
Genesis_14,Hebrew,0.13333
Genesis_14,Aner,0.13333
Genesis_14,Mamre2,0.13333
Genesis_14,Eshcol,0.13333
Genesis_14,Shaveh,0.11111
Genesis_14,Melchizedek,0.08889
Genesis_14,Salem,0.08889
Genesis_14,YHWH,0.04444
Genesis_14,Hobah,0.04444
Genesis_14,Damascus,0.04444
Genesis_14,Dan,0.02222
Genesis_15,YHWH,1.0
Genesis_15,Abram,0.88889
Genesis_15,Girgashite,0.72222
Genesis_15,Perizzite,0.72222
Genesis_15,Amorite,0.72222
Genesis_15,Rephaim,0.72222
Genesis_15,Egypt,0.72222
Genesis_15,Hittite,0.72222
Genesis_15,Canaanite,0.72222
Genesis_15,easterner,0.72222
Genesis_15,Kenite,0.72222
Genesis_15,Euphrates,0.72222
Genesis_15,Jebusite,0.72222
Genesis_15,Kenizzite,0.72222
Genesis_15,Lord,0.33333
Genesis_15,Damascus,0.22222
Genesis_15,Eliezer,0.22222
Genesis_15,Chaldeans,0.16667
Genesis_15,urofchaldeans,0.16667
Genesis_16,Hagar,1.0
Genesis_16,Abram,0.9
Genesis_16,YHWH,0.6
Genesis_16,Sarai,0.6
Genesis_16,Ishmael,0.6
Genesis_16,Bered,0.5
Genesis_16,Kadesh,0.5
Genesis_16,BeerLahaiRoi,0.5
Genesis_16,Egyptian,0.5
Genesis_16,Canaan,0.4
Genesis_16,Shur,0.3
Genesis_17,Abraham,0.75
Genesis_17,Sarah,0.5
Genesis_17,Ishmael,0.375
Genesis_17,Isaac,0.375
Genesis_17,Abram,0.375
Genesis_17,YHWH,0.25
Genesis_17,Sarai,0.25
Genesis_17,Almighty,0.25
Genesis_17,Canaan,0.125
Genesis_18,YHWH,1.0
Genesis_18,Abraham,0.83333
Genesis_18,Gomorrah,0.5
Genesis_18,Sodom,0.5
Genesis_18,Sarah,0.33333
Genesis_18,Lord,0.33333
Genesis_18,Mamre,0.16667
Genesis_19,Lot,0.75
Genesis_19,YHWH,0.625
Genesis_19,Sodom,0.625
Genesis_19,Gomorrah,0.625
Genesis_19,Zoar,0.625
Genesis_19,Abraham,0.625
Genesis_19,Moab,0.375
Genesis_19,Ammon,0.25
Genesis_19,BenAmmi,0.25
Genesis_20,Sarah,0.85714
Genesis_20,Abraham,0.85714
Genesis_20,Abimelech,0.71429
Genesis_20,Gerar,0.71429
Genesis_20,Shur,0.57143
Genesis_20,Kadesh,0.57143
Genesis_20,YHWH,0.42857
Genesis_20,Lord,0.14286
Genesis_21,Abraham,0.90909
Genesis_21,YHWH,0.45455
Genesis_21,Philistine,0.45455
Genesis_21,Abimelech,0.45455
Genesis_21,Sheba2,0.45455
Genesis_21,Phicol,0.45455
Genesis_21,Sarah,0.45455
Genesis_21,Isaac,0.45455
Genesis_21,Hagar,0.36364
Genesis_21,Egyptian,0.36364
Genesis_21,Egypt,0.36364
Genesis_21,Paran,0.09091
Genesis_22,Abraham,1.0
Genesis_22,Nahor,0.85714
Genesis_22,Milcah,0.85714
Genesis_22,fatherofLaban,0.85714
Genesis_22,Rebekah,0.80952
Genesis_22,Aram,0.61905
Genesis_22,Kesed,0.61905
Genesis_22,Uz,0.61905
Genesis_22,Jidlaph,0.61905
Genesis_22,Buz,0.61905
Genesis_22,Hazo,0.61905
Genesis_22,Kemuel,0.61905
Genesis_22,Pildash,0.61905
Genesis_22,Sheba2,0.57143
Genesis_22,Tahash,0.42857
Genesis_22,Gaham,0.42857
Genesis_22,Reumah,0.42857
Genesis_22,Tebah,0.42857
Genesis_22,Maacah,0.42857
Genesis_22,Isaac,0.09524
Genesis_22,Moriah,0.09524
Genesis_22,YHWH,0.04762
Genesis_23,Abraham,1.0
Genesis_23,Ephron,0.9
Genesis_23,Heth,0.9
Genesis_23,Hebron,0.8
Genesis_23,Machpelah,0.8
Genesis_23,Sarah,0.8
Genesis_23,Canaan,0.8
Genesis_23,Mamre,0.7
Genesis_23,Zohar,0.4
Genesis_23,KiriathArba,0.4
Genesis_23,Hittite,0.3
Genesis_24,Rebekah,0.81818
Genesis_24,YHWH,0.72727
Genesis_24,Abraham,0.72727
Genesis_24,Nahor,0.54545
Genesis_24,fatherofLaban,0.54545
Genesis_24,Isaac,0.54545
Genesis_24,Milcah,0.45455
Genesis_24,Laban,0.27273
Genesis_24,Canaanite,0.27273
Genesis_24,Mesopotamia,0.18182
Genesis_24,Sarah,0.18182
Genesis_24,BeerLahaiRoi,0.18182
Genesis_25,Abraham,0.94444
Genesis_25,Isaac,0.90741
Genesis_25,Ishmael,0.51852
Genesis_25,Asshurites,0.33333
Genesis_25,Epher,0.33333
Genesis_25,Henoch,0.33333
Genesis_25,Dedan,0.33333
Genesis_25,Sheba,0.33333
Genesis_25,Jokshan,0.33333
Genesis_25,Keturah,0.33333
Genesis_25,Ephah,0.33333
Genesis_25,Abida,0.33333
Genesis_25,Eldaah,0.33333
Genesis_25,Leummites,0.33333
Genesis_25,Letushites,0.33333
Genesis_25,Midian,0.33333
Genesis_25,Nebaioth,0.31481
Genesis_25,Zimran,0.31481
Genesis_25,Shuah,0.31481
Genesis_25,Kedar,0.31481
Genesis_25,Mibsam,0.31481
Genesis_25,Abdeel,0.31481
Genesis_25,Medan,0.31481
Genesis_25,Ishbak,0.31481
Genesis_25,Sarah,0.2963
Genesis_25,Mishma,0.25926
Genesis_25,Kedemah,0.25926
Genesis_25,Tema,0.25926
Genesis_25,Naphish,0.25926
Genesis_25,Dumah,0.25926
Genesis_25,Hadad,0.25926
Genesis_25,Jetur,0.25926
Genesis_25,Massa,0.25926
Genesis_25,Hagar,0.18519
Genesis_25,Egyptian,0.18519
Genesis_25,Rebekah,0.16667
Genesis_25,Heth,0.16667
Genesis_25,Mamre,0.16667
Genesis_25,Hittite,0.16667
Genesis_25,Machpelah,0.16667
Genesis_25,Ephron,0.16667
Genesis_25,Zohar,0.16667
Genesis_25,Aram,0.12963
Genesis_25,Laban,0.12963
Genesis_25,YHWH,0.12963
Genesis_25,fatherofLaban,0.12963
Genesis_25,Aramean,0.12963
Genesis_25,Asshur,0.11111
Genesis_25,Egypt,0.11111
Genesis_25,Shur,0.11111
Genesis_25,BeerLahaiRoi,0.11111
Genesis_25,Havilah,0.11111
Genesis_25,Jacob,0.07407
Genesis_25,Esau,0.07407
Genesis_25,Edom,0.03704
