Edom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03704,0,0,0,0,0,0,0.30769,0,0,0,0.67857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0233
Leah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53846,0.6,0.21429,0,0.27273,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0.40698,0,0,0.39286,0,3.52532
Rachel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53846,0.66667,0.5,0,0.27273,0,0.74286,0,0,0,0,0,0,0,0,0,0,0.37209,0,0.5625,0,0,3.65531
Sodom,0,0,0,0,0,0,0,0,0,0.22581,0,0,0.57143,0.73333,0,0,0,0.5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65557
Anah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63095
Abram,0,0,0,0,0,0,0,0,0,0,0.57143,1.0,0.85714,0.24444,0.88889,0.9,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8369
wifeofEsau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59524
Amorite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0.37778,0.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40108
Ishmael,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.375,0,0,0,0,0,0,0,0.51852,0,0,0.55556,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21575
Henoch,0,0,0,0.38095,0.30769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23256,0,0,0,0,1.25453
Zerah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143,0,0.07143,0,0,0,0,0,0,0,0.25581,0,0,0,0,0.64867
Hivite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96775
Israel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15385,0.18182,0.3,0.45714,0.10714,0.25,0,0,0,0,0.28571,0.125,0,0.5,0.11628,0.66667,0.4375,0.25,0.27778,4.10889
Sheba,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63441
Judah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692,0,0,0,0,0,0.4,0,0.1875,0.85714,0,0,0,0,0.125,0.33333,0,0.30233,0,0,0.10714,0,2.38936
Reuben,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23077,0.13333,0,0,0,0,0.45714,0,0.1875,0,0,0,0,0.14286,0,0,0,0.30233,0,0.4375,0.07143,0,1.96286
Gomorrah,0,0,0,0,0,0,0,0,0,0.22581,0,0,0.42857,0.53333,0,0,0,0.5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31271
Zibeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52381
Simeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692,0,0,0,0,0.7,0.4,0,0,0,0,0,0,0.28571,0.125,0,0,0.27907,0,0.4375,0.03571,0,2.33991
Ham,0,0,0,0,0.30769,0.75,0.75,0,0.8,0.44086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04855
Rebekah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80952,0,0.81818,0.16667,0.45,0.57143,0.44444,0.23077,0,0,0,0,0,0.08571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,3.93386
Hittite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72222,0,0,0,0,0,0,0,0.3,0,0.16667,0.4,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.38889,2.50159
Seir,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30769,0.27273,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15978
Heth,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.16667,0,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,2.01061
Benjamin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,0,0.71429,0.375,0,0.33333,0.26744,0,0,0.03571,0,2.2972
Shem,0,0,0,0,0.30769,0.75,0.75,0,1.0,0.37634,0.19048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37451
Laban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27273,0.12963,0,0.14286,0.55556,0.61538,0.26667,0.85714,0.15385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26744,0,0,0,0,3.26126
Admah,0,0,0,0,0,0,0,0,0,0.22581,0,0,0,0.48889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7147
Zeboiim,0,0,0,0,0,0,0,0,0,0.22581,0,0,0,0.48889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7147
Levi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.4,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0.03571,0,1.41478
Er,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.40698,0,0,0,0,0.83555
Adah,0,0,0,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77381
Onan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0.40698,0,0,0,0,0.76412
Jebusite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0233
Timna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44048
Girgashite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0233
Kedorlaomer,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82222
Hezron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4186,0,0,0,0,0.4186
Uz,0,0,0,0,0,0,0,0,0,0.12903,0,0,0,0,0,0,0,0,0,0,0,0.61905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89094
Sidon,0,0,0,0,0,0,0,0,0,0.36559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07143,0,0.43702
Nebaioth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31481,0,0,0.5,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98148
Havilah,0,0.125,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53719
Nahor,0,0,0,0,0,0,0,0,0,0,0.61905,0,0,0,0,0,0,0,0,0,0,0.85714,0,0.54545,0,0,0,0,0.15385,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38978
Asher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.22093,0,0,0.17857,0,0.93283
Asshur,0,0.5,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87993
Kenaz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40476
Teman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40476
Sheba2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45455,0.57143,0,0,0,0.45,0,0.38889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06977,0,0,0,0,1.93464
Gad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.22093,0,0,0.14286,0,0.96379
Basemath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.34524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74524
Zohar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.84574
Philistine,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0.45455,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02337
Perez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07143,0,0,0,0,0,0,0,0.38372,0,0,0,0,0.45515
Japheth,0,0,0,0,0.30769,0.75,0.75,0,1.0,0.32258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13027
kingofedom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0.22093,0,0,0,0,0.3876
Gerar,0,0,0,0,0,0,0,0,0,0.22581,0,0,0,0,0,0,0,0,0,0.71429,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3401
Issachar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.2093,0,0,0.07143,0,0.81406
Saul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.3624
Zebulun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06667,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.19767,0,0,0.07143,0,0.73577
Dedan,0,0,0,0,0,0,0,0,0,0.13978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47311
Shinar,0,0,0,0,0,0,0,0,0,0.11828,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51828
Elam,0,0,0,0,0,0,0,0,0,0.12903,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52903
Eliphaz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34524
Reuel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34524
Sinite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30108
Zemarite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30108
Horite,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44841
Arkite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30108
Arvadite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30108
Hamathite,0,0,0,0,0,0,0,0,0,0.30108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30108
Shelah2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0,0,0,0,0.25581,0,0,0,0,0.82724
Milcah,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0,0,0,0.85714,0,0.45455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74026
Dinah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0.24419,0,0,0,0,1.07752
Lot,0,0,0,0,0,0,0,0,0,0,0.52381,0.41667,0.85714,0.15556,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70318
Zoar,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.46667,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52024
Ephraim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0.22093,0,0.75,0,0.22222,1.52648
Sarah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.85714,0.45455,0,0.8,0.18182,0.2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143,0,3.74457
Manasseh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0,0,0.22093,0,0.75,0,0.16667,1.80427
Dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0.12791,0,0,0.14286,0,1.00728
Naphtali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26667,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0.13953,0,0,0.10714,0,1.02763
motherofDanNaphtali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23077,0.26667,0,0,0,0,0.54286,0,0.25,0,0,0,0,0,0,0,0,0.13953,0,0,0,0,1.42983
fatherofLaban,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85714,0,0.54545,0.12963,0,0,0.55556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08778
Midian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0.09524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857
Caphtorite,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Naphtuhites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Anamites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Beriah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2907,0,0,0,0,0.2907
Pathrusites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Casluhites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Lehabites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Ludites,0,0,0,0,0,0,0,0,0,0.26882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26882
Zilpah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15385,0.33333,0,0,0,0,0.4,0,0.25,0,0,0,0,0,0,0,0,0.16279,0,0,0,0,1.29997
Jemuel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Jakin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Kohath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Mamre,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0.16667,0,0,0,0,0.7,0,0.16667,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143,0.38889,2.27224
Jamin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Ohad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Merari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Gershon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27907,0,0,0,0,0.27907
Dishan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571
Ezer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571
Jeush,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27381
jawanGreece,0,0,0,0,0,0,0,0,0,0.24731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24731
