nr,book1,density1,avg_clust1,book2,density2,avg_clust2
071,Jesaia,0.24211,0.65897,Reges_II,0.23158,0.62242
072,Chronica_II,0.48889,0.73024,Reges_II,0.50549,0.8243
073,Chronica_II,0.7,0.7,Reges_II,0.62222,0.89563
074,Chronica_II,0.29803,0.86504,Reges_II,0.60784,0.8897
075,Chronica_II,0.7,0.7,Reges_II,1.0,1.0
076,Chronica_II,0.34387,0.89329,Reges_II,1.0,1.0
077,Chronica_II,0.66667,0.0,Reges_II,0.85714,0.91429
078,Chronica_II,0.45455,0.87576,Reges_II,0.58333,0.94048
079,Chronica_II,0.7,0.7,Reges_II,0.63636,0.80245
080,Chronica_II,1.0,1.0,Reges_II,0.6,0.86667
081,Chronica_II,0.33333,0.0,Reges_II,1.0,1.0
082,Chronica_I,0.26736,0.82493,Samuel_II,0.8,0.9
083,Chronica_I,0.7,0.76667,Samuel_II,0.7619,0.87619
084,Chronica_I,0.2873,0.83017,Samuel_II,0.35294,0.85644
085,Chronica_I,0.33333,0.78005,Samuel_II,0.40526,0.84395
086,Chronica_I,1.0,1.0,Samuel_II,0.53595,0.76235
087,Chronica_I,0.75,0.88333,Samuel_II,1.0,1.0
088,Reges_I,0.3,0.0
089,Chronica_I,0.23582,0.77755,Reges_I,0.71429,0.84286
090,Chronica_II,0.78571,0.83929,Reges_I,1.0,1.0
091,Chronica_II,0.42857,0.82477,Reges_I,0.59091,0.83214
092,Chronica_II,0.45455,0.83312,Reges_I,0.57692,0.78278
093,Chronica_II,0.31225,0.85205,Reges_I,0.33286,0.84197
094,Chronica_II,0.31225,0.85205,Reges_I,0.33286,0.84197
095,Chronica_II,0.5,0.63333,Reges_I,0.33286,0.84197
096,Chronica_II,0.4,0.46667,Reges_I,0.33286,0.84197
097,Chronica_II,0.425,0.75253,Reges_I,0.40693,0.80719
098,Chronica_II,0.42857,0.77143,Reges_I,0.66667,0.83762
099,Chronica_II,0.41667,0.91667,Reges_I,1.0,1.0
100,Chronica_II,0.33333,0.0,Reges_II,0.83333,0.83333
101,Chronica_II,0.49123,0.81135,Reges_II,0.33712,0.71676
102,Chronica_II,0.86667,0.9,Reges_II,0.90476,0.92381
103,Chronica_II,0.6,0.61111,Reges_II,0.7,0.76667
104,Chronica_II,0.24737,0.75139,Reges_II,0.5614,0.83645
105,Chronica_II,0.5,0.75,Reges_II,0.47619,0.80974
106,Chronica_II,0.5,0.46667,Reges_II,0.71429,0.90476
107,Chronica_II,0.38462,0.76905,Reges_II,0.65455,0.81061
108,Chronica_II,0.8,0.86667,Reges_II,0.83333,0.83333
109,Chronica_II,0.6,0.61111,Reges_II,0.50909,0.89351
110,Jesaia,0.66667,0.0,Reges_II,0.66667,0.0
111,Chronica_II,0.78571,0.89286,Reges_II,1.0,1.0
112,Chronica_II,0.66667,0.58333,Reges_II,0.83333,0.83333
113,Chronica_II,0.46667,0.67333,Reges_II,0.85714,0.88571
114,Chronica_II,0.78571,0.83929,Reges_II,0.50909,0.83485
115,Chronica_II,0.66667,0.0,Reges_II,0.9,0.9
116,Chronica_II,0.5,0.0,Reges_II,0.90476,0.92381
117,Chronica_II,0.7,0.76667,Reges_II,0.42424,0.83389
