Genesis,Sarah,0.05861
Genesis,Sered,0.05861
Genesis,Omar,0.05861
Genesis,Mehetabel,0.05495
Genesis,Matred,0.05495
Genesis,MeZahab,0.05495
Genesis,judge,0.05128
Genesis,Eber,0.05128
Genesis,Jokshan,0.04762
Genesis,Ephah,0.04762
Genesis,Mibsam,0.04762
Genesis,Epher,0.04762
Genesis,Shelah,0.04762
Genesis,Abida,0.04762
Genesis,Eldaah,0.04762
Genesis,Abdeel,0.04762
Genesis,Keturah,0.04762
Genesis,Joktan,0.04762
Genesis,Kedar,0.04762
Genesis,Ishbak,0.04396
Genesis,Medan,0.04396
Genesis,Jetheth,0.04396
Genesis,Kain,0.04396
Genesis,Arpachshad,0.04396
Genesis,Mibzar,0.04396
Genesis,Magdiel,0.04396
Genesis,Shuah,0.04396
Genesis,Pinon,0.04396
Genesis,Bilhan,0.04396
Genesis,Iram,0.04396
Genesis,Noah,0.04396
Genesis,Lot,0.04396
Genesis,Elah,0.04396
Genesis,Zimran,0.04396
Genesis,Sarai,0.04396
Genesis,Akan,0.04396
Genesis,Zaavan,0.04396
Genesis,Kedemah,0.04029
Genesis,Guni,0.04029
Genesis,Kesed,0.04029
Genesis,Shillem,0.04029
Genesis,Hadad,0.04029
Genesis,Hushim,0.04029
Genesis,Hazo,0.04029
Genesis,Eshban,0.04029
Genesis,Hagar,0.04029
Genesis,Ithran,0.04029
Genesis,Kedorlaomer,0.04029
Genesis,Kemuel,0.04029
Genesis,Mishma,0.04029
Genesis,Pildash,0.04029
Genesis,Hemdan,0.04029
Genesis,Keran,0.04029
Genesis,Jahzeel,0.04029
Genesis,Naphish,0.04029
Genesis,Massa,0.04029
Genesis,Jezer,0.04029
Genesis,Buz,0.04029
Genesis,Jidlaph,0.04029
Genesis,Jetur,0.04029
Genesis,Aran,0.04029
Genesis,Raamah,0.03663
Genesis,Heth,0.03663
Genesis,Ephron,0.03663
Genesis,Alvan,0.03663
Genesis,Ebal,0.03663
Genesis,Onam,0.03663
Genesis,Shepho,0.03663
Genesis,Manahath,0.03663
Genesis,sonofjaphet,0.03663
Genesis,Cush,0.03663
Genesis,jawanGreece,0.03663
Genesis,Terah,0.03663
Genesis,Lud,0.03297
Genesis,Haran,0.03297
Genesis,Tahash,0.03297
Genesis,Tebah,0.03297
Genesis,Gether,0.03297
Genesis,Gaham,0.03297
Genesis,Almighty,0.03297
Genesis,Meshech,0.03297
Genesis,Homam,0.03297
Genesis,Hori,0.03297
Genesis,Reumah,0.03297
Genesis,Maacah,0.03297
Genesis,Arioch,0.0293
Genesis,Nimrod,0.0293
Genesis,Zillah,0.0293
Genesis,Husham,0.0293
Genesis,Shinab,0.0293
Genesis,Tidal,0.0293
Genesis,Shemeber,0.0293
Genesis,Acbor,0.0293
Genesis,Peleg,0.0293
Genesis,Birsha,0.0293
Genesis,Samlah,0.0293
Genesis,Amraphel,0.0293
Genesis,BaalHanan,0.0293
Genesis,Methushael,0.0293
Genesis,Moab,0.0293
Genesis,Abimelech,0.0293
Genesis,king,0.0293
Genesis,Bera,0.0293
Genesis,Seth,0.02564
Genesis,Seba,0.02564
Genesis,Tiras,0.02564
Genesis,Jerah,0.02564
Genesis,Iscah,0.02564
Genesis,Almodad,0.02564
Genesis,Irad,0.02564
Genesis,Abimael,0.02564
Genesis,Tamar,0.02564
Genesis,Serug,0.02564
Genesis,Hadad2,0.02564
Genesis,Sabta,0.02564
Genesis,Sabteca,0.02564
Genesis,Uzal,0.02564
Genesis,Shechem,0.02564
Genesis,Ayyah,0.02564
Genesis,Hamor,0.02564
Genesis,Hadoram,0.02564
Genesis,Diklah,0.02564
Genesis,Media,0.02564
Genesis,Obal,0.02564
Genesis,Hadad22,0.02198
Genesis,Enosh,0.02198
Genesis,Judith,0.02198
Genesis,Beeri,0.02198
Genesis,Mahalath,0.02198
Genesis,Bedad,0.02198
Genesis,Reu,0.02198
Genesis,Jubal,0.01832
Genesis,Phicol,0.01832
Genesis,TubalCain,0.01832
Genesis,Mehujael2,0.01832
Genesis,Lord,0.01832
Genesis,Mehujael,0.01832
Genesis,Methuselah,0.01465
Genesis,Kenan,0.01465
Genesis,Naamah,0.01465
Genesis,Ahuzzath,0.01465
Genesis,Mahalalel,0.01465
Genesis,Adam,0.01465
Genesis,Jabal,0.01465
Genesis,Jered,0.01465
Genesis,Makir,0.01099
Genesis,Eliezer,0.01099
Genesis,Eshcol,0.01099
Genesis,Beor,0.01099
Genesis,ZaphenathPaneah,0.01099
Genesis,Abel,0.01099
Genesis,Shua,0.01099
Genesis,Mamre,0.01099
Genesis,Hirah,0.01099
Genesis,Aner,0.01099
Genesis,Deborah,0.00733
Genesis,BenOni,0.00733
Genesis,Potiphar,0.00733
Genesis,Eve,0.00733
Genesis,BenAmmi,0.00366
Genesis,Melchizedek,0.00366
Genesis_03,YHWH,1.0
Genesis_03,Eve,1.0
Genesis_04,Lamech,0.77778
Genesis_04,Kain,0.66667
Genesis_04,Adah,0.5
Genesis_04,Zillah,0.44444
Genesis_04,Methushael,0.44444
Genesis_04,Henoch,0.38889
Genesis_04,Irad,0.38889
Genesis_04,Seth,0.33333
Genesis_04,Jubal,0.27778
Genesis_04,Mehujael,0.27778
Genesis_04,YHWH,0.27778
Genesis_04,TubalCain,0.27778
Genesis_04,Mehujael2,0.27778
Genesis_04,Jabal,0.22222
Genesis_04,Naamah,0.22222
Genesis_04,Adam,0.16667
Genesis_04,Enosh,0.16667
Genesis_04,Abel,0.16667
Genesis_04,Eve,0.05556
Genesis_05,Lamech,0.53846
Genesis_05,Noah,0.46154
Genesis_05,Japheth,0.30769
Genesis_05,Henoch,0.30769
Genesis_05,Shem,0.30769
Genesis_05,Mahalalel,0.30769
Genesis_05,Kenan,0.30769
Genesis_05,Ham,0.30769
Genesis_05,Jered,0.30769
Genesis_05,Enosh,0.30769
Genesis_05,Methuselah,0.30769
Genesis_05,Seth,0.23077
Genesis_05,Adam,0.15385
Genesis_05,YHWH,0.15385
Genesis_06,Noah,1.0
Genesis_06,Japheth,0.75
Genesis_06,Shem,0.75
Genesis_06,Ham,0.75
Genesis_06,YHWH,0.25
Genesis_07,Noah,1.0
Genesis_07,Japheth,0.75
Genesis_07,Shem,0.75
Genesis_07,Ham,0.75
Genesis_07,YHWH,0.25
Genesis_08,YHWH,1.0
Genesis_08,Noah,1.0
Genesis_09,Japheth,1.0
Genesis_09,Canaan,1.0
Genesis_09,Shem,1.0
Genesis_09,Ham,0.8
Genesis_09,Noah,0.8
Genesis_09,YHWH,0.6
Genesis_10,Shem,0.48485
Genesis_10,Japheth,0.45455
Genesis_10,Ham,0.45455
Genesis_10,Joktan,0.39394
Genesis_10,Eber,0.36364
Genesis_10,Shelah,0.33333
Genesis_10,Arpachshad,0.30303
Genesis_10,jawanGreece,0.30303
Genesis_10,Cush,0.30303
Genesis_10,Canaan,0.30303
Genesis_10,sonofjaphet,0.30303
Genesis_10,Raamah,0.30303
Genesis_10,Lud,0.27273
Genesis_10,Gether,0.27273
Genesis_10,Uz,0.27273
Genesis_10,Meshech,0.27273
Genesis_10,Elam,0.27273
Genesis_10,Noah,0.24242
Genesis_10,Nimrod,0.24242
Genesis_10,Hadoram,0.21212
Genesis_10,Seba,0.21212
Genesis_10,Almodad,0.21212
Genesis_10,Sabta,0.21212
Genesis_10,Diklah,0.21212
Genesis_10,Tiras,0.21212
Genesis_10,Media,0.21212
Genesis_10,Obal,0.21212
Genesis_10,Abimael,0.21212
Genesis_10,Jerah,0.21212
Genesis_10,Uzal,0.21212
Genesis_10,Sabteca,0.21212
Genesis_10,Peleg,0.09091
Genesis_10,YHWH,0.09091
Genesis_10,Heth,0.0303
Genesis_11,Terah,0.625
Genesis_11,Nahor,0.625
Genesis_11,Haran,0.5625
Genesis_11,Abram,0.5625
Genesis_11,Sarai,0.5
Genesis_11,Lot,0.5
Genesis_11,Milcah,0.4375
Genesis_11,Iscah,0.4375
Genesis_11,Serug,0.4375
Genesis_11,Shelah,0.375
Genesis_11,Peleg,0.375
Genesis_11,Reu,0.375
Genesis_11,Arpachshad,0.3125
Genesis_11,Eber,0.3125
Genesis_11,Canaan,0.3125
Genesis_11,Shem,0.1875
Genesis_11,YHWH,0.1875
Genesis_12,Lot,1.0
Genesis_12,Sarai,1.0
Genesis_12,YHWH,1.0
Genesis_12,Canaan,1.0
Genesis_12,Abram,1.0
Genesis_13,Lot,1.0
Genesis_13,YHWH,1.0
Genesis_13,Canaan,1.0
Genesis_13,Abram,1.0
Genesis_14,Kedorlaomer,0.6875
Genesis_14,Amraphel,0.5
Genesis_14,Arioch,0.5
Genesis_14,Bera,0.5
Genesis_14,Elam,0.5
Genesis_14,Birsha,0.5
Genesis_14,Shemeber,0.5
Genesis_14,Shinab,0.5
Genesis_14,Tidal,0.5
Genesis_14,Abram,0.4375
Genesis_14,Aner,0.1875
Genesis_14,Eshcol,0.1875
Genesis_14,Mamre,0.1875
Genesis_14,Lot,0.125
Genesis_14,Melchizedek,0.0625
Genesis_14,Dan,0.0625
Genesis_14,YHWH,0.0625
Genesis_15,YHWH,1.0
Genesis_15,Lord,1.0
Genesis_15,Eliezer,1.0
Genesis_15,Abram,1.0
Genesis_16,Abram,1.0
Genesis_16,Hagar,1.0
Genesis_16,Sarai,0.8
Genesis_16,YHWH,0.8
Genesis_16,Ishmael,0.6
Genesis_16,Canaan,0.6
Genesis_17,Abraham,0.75
Genesis_17,Sarah,0.5
Genesis_17,Ishmael,0.375
Genesis_17,Abram,0.375
Genesis_17,Isaac,0.375
Genesis_17,Sarai,0.25
Genesis_17,YHWH,0.25
Genesis_17,Almighty,0.25
Genesis_17,Canaan,0.125
Genesis_18,Abraham,1.0
Genesis_18,YHWH,1.0
Genesis_18,Lord,0.66667
Genesis_18,Sarah,0.66667
Genesis_19,Lot,0.75
Genesis_19,Abraham,0.5
Genesis_19,YHWH,0.5
Genesis_19,Moab,0.5
Genesis_19,BenAmmi,0.25
Genesis_20,Abimelech,1.0
Genesis_20,Sarah,0.75
Genesis_20,YHWH,0.75
Genesis_20,Abraham,0.75
Genesis_20,Lord,0.25
Genesis_21,Abraham,1.0
Genesis_21,Sarah,0.66667
Genesis_21,Isaac,0.66667
Genesis_21,YHWH,0.5
Genesis_21,Hagar,0.5
Genesis_21,Phicol,0.33333
Genesis_21,Abimelech,0.33333
Genesis_22,Abraham,1.0
Genesis_22,Milcah,0.88889
Genesis_22,Nahor,0.88889
Genesis_22,Rebekah,0.88889
Genesis_22,fatherofLaban,0.88889
Genesis_22,Kemuel,0.61111
Genesis_22,Pildash,0.61111
Genesis_22,Kesed,0.61111
Genesis_22,Buz,0.61111
Genesis_22,Jidlaph,0.61111
Genesis_22,Uz,0.61111
Genesis_22,Hazo,0.61111
Genesis_22,Maacah,0.5
Genesis_22,Tahash,0.5
Genesis_22,Tebah,0.5
Genesis_22,Gaham,0.5
Genesis_22,Reumah,0.5
Genesis_22,YHWH,0.05556
Genesis_22,Isaac,0.05556
Genesis_23,Ephron,1.0
Genesis_23,Heth,1.0
Genesis_23,Abraham,1.0
Genesis_23,Canaan,0.8
Genesis_23,Sarah,0.8
Genesis_23,Zohar,0.6
Genesis_24,Rebekah,1.0
Genesis_24,YHWH,0.875
Genesis_24,fatherofLaban,0.75
Genesis_24,Abraham,0.75
Genesis_24,Milcah,0.625
Genesis_24,Nahor,0.625
Genesis_24,Isaac,0.5
Genesis_24,Laban,0.375
Genesis_24,Sarah,0.25
Genesis_25,Abraham,0.94118
Genesis_25,Isaac,0.88235
Genesis_25,Ishmael,0.47059
Genesis_25,Henoch,0.38235
Genesis_25,Jokshan,0.38235
Genesis_25,Keturah,0.38235
Genesis_25,Midian,0.38235
Genesis_25,Mibsam,0.38235
Genesis_25,Abida,0.38235
Genesis_25,Epher,0.38235
Genesis_25,Kedar,0.38235
Genesis_25,Abdeel,0.38235
Genesis_25,Eldaah,0.38235
Genesis_25,Ephah,0.38235
Genesis_25,Ishbak,0.35294
Genesis_25,Zimran,0.35294
Genesis_25,Shuah,0.35294
Genesis_25,Medan,0.35294
Genesis_25,Kedemah,0.32353
Genesis_25,Jetur,0.32353
Genesis_25,Mishma,0.32353
Genesis_25,Naphish,0.32353
Genesis_25,Massa,0.32353
Genesis_25,Hadad,0.32353
Genesis_25,Sarah,0.29412
Genesis_25,Hagar,0.20588
Genesis_25,Rebekah,0.20588
Genesis_25,Heth,0.17647
Genesis_25,Zohar,0.17647
Genesis_25,Ephron,0.17647
Genesis_25,YHWH,0.14706
Genesis_25,fatherofLaban,0.14706
Genesis_25,Laban,0.14706
Genesis_25,Jacob,0.08824
Genesis_25,Esau,0.08824
Genesis_26,Isaac,1.0
Genesis_26,Rebekah,0.63636
Genesis_26,Esau,0.54545
Genesis_26,Basemath,0.54545
Genesis_26,Judith,0.54545
Genesis_26,Beeri,0.54545
Genesis_26,judge,0.54545
Genesis_26,Abimelech,0.54545
Genesis_26,YHWH,0.45455
Genesis_26,Ahuzzath,0.36364
Genesis_26,Phicol,0.36364
Genesis_26,Abraham,0.27273
Genesis_27,Jacob,0.83333
Genesis_27,Isaac,0.83333
Genesis_27,Esau,0.66667
Genesis_27,Rebekah,0.66667
Genesis_27,YHWH,0.5
Genesis_27,Heth,0.5
Genesis_27,Laban,0.0
Genesis_28,Jacob,0.90909
Genesis_28,Abraham,0.90909
Genesis_28,Isaac,0.90909
Genesis_28,Esau,0.81818
Genesis_28,Canaan,0.72727
Genesis_28,Laban,0.72727
Genesis_28,fatherofLaban,0.72727
Genesis_28,Ishmael,0.54545
Genesis_28,Rebekah,0.54545
Genesis_28,Mahalath,0.54545
Genesis_28,YHWH,0.27273
Genesis_28,Almighty,0.18182
Genesis_29,Rachel,0.63636
Genesis_29,Laban,0.54545
Genesis_29,Leah,0.54545
Genesis_29,YHWH,0.45455
Genesis_29,Jacob,0.36364
Genesis_29,Reuben,0.27273
Genesis_29,Rebekah,0.27273
Genesis_29,motherofDanNaphtali,0.27273
Genesis_29,Nahor,0.09091
Genesis_29,Simeon,0.09091
Genesis_29,Judah,0.09091
Genesis_29,Levi,0.0
Genesis_30,Jacob,0.71429
Genesis_30,Rachel,0.64286
Genesis_30,Leah,0.57143
Genesis_30,Joseph,0.28571
Genesis_30,YHWH,0.28571
Genesis_30,Laban,0.28571
Genesis_30,motherofDanNaphtali,0.28571
Genesis_30,Dan,0.21429
Genesis_30,Naphtali,0.21429
Genesis_30,Gad,0.14286
Genesis_30,Issachar,0.14286
Genesis_30,Dinah,0.14286
Genesis_30,Reuben,0.14286
Genesis_30,Asher,0.14286
Genesis_30,Zebulun,0.07143
Genesis_31,Jacob,1.0
Genesis_31,Isaac,0.75
Genesis_31,Laban,0.75
Genesis_31,Rachel,0.625
Genesis_31,Canaan,0.5
Genesis_31,Nahor,0.375
Genesis_31,Abraham,0.375
Genesis_31,Leah,0.375
Genesis_31,YHWH,0.25
Genesis_32,Jacob,1.0
Genesis_32,YHWH,0.5
Genesis_32,Abraham,0.5
Genesis_32,Isaac,0.5
Genesis_32,Esau,0.33333
Genesis_32,Laban,0.33333
Genesis_32,Israel,0.16667
Genesis_33,Esau,0.57143
Genesis_33,Joseph,0.42857
Genesis_33,Rachel,0.42857
Genesis_33,Leah,0.42857
Genesis_33,Jacob,0.28571
Genesis_33,Canaan,0.14286
Genesis_33,Hamor,0.14286
Genesis_33,Israel,0.14286
Genesis_34,Shechem,1.0
Genesis_34,Jacob,1.0
Genesis_34,Hamor,1.0
Genesis_34,Dinah,0.85714
Genesis_34,Simeon,0.71429
Genesis_34,Levi,0.71429
Genesis_34,Leah,0.57143
Genesis_34,Israel,0.42857
Genesis_35,Jacob,0.95833
Genesis_35,Rachel,0.75
Genesis_35,Benjamin,0.75
Genesis_35,motherofDanNaphtali,0.70833
Genesis_35,Leah,0.70833
Genesis_35,Joseph,0.66667
Genesis_35,Naphtali,0.66667
Genesis_35,Dan,0.66667
Genesis_35,Reuben,0.625
Genesis_35,Simeon,0.58333
Genesis_35,Isaac,0.58333
Genesis_35,Issachar,0.58333
Genesis_35,Zebulun,0.58333
Genesis_35,Judah,0.58333
Genesis_35,Levi,0.58333
Genesis_35,Israel,0.54167
Genesis_35,Gad,0.41667
Genesis_35,Asher,0.41667
Genesis_35,Almighty,0.08333
Genesis_35,BenOni,0.08333
Genesis_35,Esau,0.08333
Genesis_35,Rebekah,0.08333
Genesis_35,Abraham,0.08333
Genesis_35,Deborah,0.08333
Genesis_35,Canaan,0.04167
Genesis_36,Anah,0.66667
Genesis_36,wifeofEsau,0.5942
Genesis_36,Esau,0.57971
Genesis_36,Zibeon,0.53623
Genesis_36,Timna,0.44928
Genesis_36,Kenaz,0.42029
Genesis_36,Reuel,0.33333
Genesis_36,Basemath,0.33333
Genesis_36,Adah,0.33333
Genesis_36,Eliphaz,0.33333
Genesis_36,Zerah,0.31884
Genesis_36,Dishan,0.30435
Genesis_36,Ezer,0.30435
Genesis_36,Jeush,0.28986
Genesis_36,Jalam,0.28986
Genesis_36,Korah,0.28986
Genesis_36,Amalek,0.27536
Genesis_36,Gatam,0.27536
Genesis_36,Shobal,0.26087
Genesis_36,Dishon,0.26087
Genesis_36,Lotan,0.26087
Genesis_36,Shammah,0.24638
Genesis_36,Mizzah,0.24638
Genesis_36,Nahath,0.24638
Genesis_36,Zepho,0.23188
Genesis_36,Omar,0.23188
Genesis_36,MeZahab,0.21739
Genesis_36,Mehetabel,0.21739
Genesis_36,Matred,0.21739
Genesis_36,Canaan,0.2029
Genesis_36,Elah,0.17391
Genesis_36,Bilhan,0.17391
Genesis_36,Magdiel,0.17391
Genesis_36,Akan,0.17391
Genesis_36,Pinon,0.17391
Genesis_36,Jetheth,0.17391
Genesis_36,Mibzar,0.17391
Genesis_36,Zaavan,0.17391
Genesis_36,Iram,0.17391
Genesis_36,Keran,0.15942
Genesis_36,Hemdan,0.15942
Genesis_36,Ithran,0.15942
Genesis_36,Aran,0.15942
Genesis_36,Eshban,0.15942
Genesis_36,Uz,0.15942
Genesis_36,Shepho,0.14493
Genesis_36,Manahath,0.14493
Genesis_36,Alvan,0.14493
Genesis_36,Onam,0.14493
Genesis_36,Ishmael,0.14493
Genesis_36,judge,0.14493
Genesis_36,Ebal,0.14493
Genesis_36,kingofedom,0.13043
Genesis_36,Homam,0.13043
Genesis_36,Hori,0.13043
Genesis_36,Husham,0.11594
Genesis_36,Samlah,0.11594
Genesis_36,king,0.11594
Genesis_36,BaalHanan,0.11594
Genesis_36,Acbor,0.11594
Genesis_36,Ayyah,0.10145
Genesis_36,Hadad2,0.10145
Genesis_36,Hadad22,0.08696
Genesis_36,Moab,0.08696
Genesis_36,Bedad,0.08696
Genesis_36,Midian,0.08696
Genesis_36,Saul,0.07246
Genesis_36,Israel,0.07246
Genesis_36,Beor,0.04348
Genesis_36,Jacob,0.02899
Genesis_37,Joseph,0.71429
Genesis_37,Jacob,0.42857
Genesis_37,motherofDanNaphtali,0.42857
Genesis_37,Canaan,0.28571
Genesis_37,Israel,0.28571
Genesis_37,Reuben,0.14286
Genesis_37,Potiphar,0.0
Genesis_37,Judah,0.0
Genesis_38,Tamar,0.77778
Genesis_38,Judah,0.77778
Genesis_38,Er,0.55556
Genesis_38,YHWH,0.55556
Genesis_38,Shelah2,0.55556
Genesis_38,Onan,0.55556
Genesis_38,Shua,0.33333
Genesis_38,Hirah,0.33333
Genesis_38,Zerah,0.11111
Genesis_38,Perez,0.11111
Genesis_39,Joseph,1.0
Genesis_39,YHWH,1.0
Genesis_39,Potiphar,1.0
Genesis_41,Joseph,1.0
Genesis_41,Potiphera,0.8
Genesis_41,Asenath,0.8
Genesis_41,Manasseh,0.8
Genesis_41,ZaphenathPaneah,0.6
Genesis_41,Ephraim,0.4
Genesis_42,Joseph,0.83333
Genesis_42,Benjamin,0.66667
Genesis_42,Jacob,0.5
Genesis_42,Canaan,0.5
Genesis_42,Israel,0.33333
Genesis_42,Simeon,0.33333
Genesis_42,Reuben,0.16667
Genesis_43,Joseph,0.4
Genesis_43,Benjamin,0.4
Genesis_43,Simeon,0.2
Genesis_43,Almighty,0.2
Genesis_43,Judah,0.2
Genesis_43,Israel,0.2
Genesis_44,Joseph,0.33333
Genesis_44,Judah,0.33333
Genesis_44,Canaan,0.0
Genesis_44,Benjamin,0.0
Genesis_45,Joseph,1.0
Genesis_45,Jacob,0.75
Genesis_45,Canaan,0.5
Genesis_45,Israel,0.5
Genesis_45,Benjamin,0.25
Genesis_46,Jacob,0.98734
Genesis_46,Hezron,0.43038
Genesis_46,Er,0.41772
Genesis_46,Onan,0.41772
Genesis_46,Joseph,0.41772
Genesis_46,Leah,0.40506
Genesis_46,Perez,0.39241
Genesis_46,Rachel,0.35443
Genesis_46,Reuben,0.3038
Genesis_46,Kohath,0.29114
Genesis_46,Levi,0.29114
Genesis_46,Judah,0.29114
Genesis_46,Gershon,0.29114
Genesis_46,Merari,0.29114
Genesis_46,Ohad,0.27848
Genesis_46,Saul,0.27848
Genesis_46,Simeon,0.27848
Genesis_46,Zohar,0.27848
Genesis_46,Jamin,0.27848
Genesis_46,Beriah,0.27848
Genesis_46,Jakin,0.27848
Genesis_46,Jemuel,0.27848
Genesis_46,Canaan,0.26582
Genesis_46,Zerah,0.26582
Genesis_46,Shelah2,0.26582
Genesis_46,Laban,0.26582
Genesis_46,Benjamin,0.25316
Genesis_46,Dinah,0.25316
Genesis_46,Heber,0.24051
Genesis_46,Malkiel,0.24051
Genesis_46,Ishvi,0.22785
Genesis_46,Gad,0.22785
Genesis_46,Henoch,0.22785
Genesis_46,Serah,0.22785
Genesis_46,Carmi,0.22785
Genesis_46,Eri,0.22785
Genesis_46,Ezbon,0.22785
Genesis_46,Asher,0.22785
Genesis_46,Zephon,0.22785
Genesis_46,Arodi,0.22785
Genesis_46,Imnah,0.22785
Genesis_46,Hamul,0.22785
Genesis_46,Ishvah,0.22785
Genesis_46,Areli,0.22785
Genesis_46,Pallu,0.22785
Genesis_46,Shuni,0.22785
Genesis_46,Haggi,0.22785
Genesis_46,Huppim,0.21519
Genesis_46,Shimron,0.21519
Genesis_46,Manasseh,0.21519
Genesis_46,Asenath,0.21519
Genesis_46,Gera,0.21519
Genesis_46,Puah,0.21519
Genesis_46,Ephraim,0.21519
Genesis_46,Muppim,0.21519
Genesis_46,Beker,0.21519
Genesis_46,Tola,0.21519
Genesis_46,kingofedom,0.21519
Genesis_46,Rosh,0.21519
Genesis_46,Jashub,0.21519
Genesis_46,Ehi,0.21519
Genesis_46,Potiphera,0.21519
Genesis_46,Naaman,0.21519
Genesis_46,Ashbel,0.21519
Genesis_46,Issachar,0.21519
Genesis_46,Ard,0.21519
Genesis_46,Sered,0.20253
Genesis_46,Jahleel,0.20253
Genesis_46,Zebulun,0.20253
Genesis_46,Elon,0.20253
Genesis_46,Guni,0.13924
Genesis_46,Shillem,0.13924
Genesis_46,motherofDanNaphtali,0.13924
Genesis_46,Hushim,0.13924
Genesis_46,Jahzeel,0.13924
Genesis_46,Jezer,0.13924
Genesis_46,Naphtali,0.13924
Genesis_46,Dan,0.13924
Genesis_46,Israel,0.08861
Genesis_46,Isaac,0.01266
Genesis_47,Jacob,1.0
Genesis_47,Joseph,1.0
Genesis_47,Canaan,0.66667
Genesis_47,Israel,0.66667
Genesis_48,Manasseh,0.90909
Genesis_48,Ephraim,0.90909
Genesis_48,Joseph,0.81818
Genesis_48,Canaan,0.81818
Genesis_48,Rachel,0.54545
Genesis_48,Jacob,0.54545
Genesis_48,Reuben,0.45455
Genesis_48,Simeon,0.45455
Genesis_48,Israel,0.45455
Genesis_48,Abraham,0.36364
Genesis_48,Isaac,0.36364
Genesis_48,Almighty,0.27273
Genesis_49,Leah,0.34783
Genesis_49,Rebekah,0.30435
Genesis_49,Isaac,0.30435
Genesis_49,Ephron,0.30435
Genesis_49,Israel,0.30435
Genesis_49,Canaan,0.26087
Genesis_49,Sarah,0.26087
Genesis_49,Abraham,0.26087
Genesis_49,Jacob,0.26087
Genesis_49,Heth,0.21739
Genesis_49,Asher,0.21739
Genesis_49,Joseph,0.17391
Genesis_49,Gad,0.17391
Genesis_49,YHWH,0.17391
Genesis_49,Dan,0.17391
Genesis_49,Naphtali,0.13043
Genesis_49,Almighty,0.08696
Genesis_49,Judah,0.08696
Genesis_49,Reuben,0.08696
Genesis_49,Simeon,0.04348
Genesis_49,Issachar,0.04348
Genesis_49,Zebulun,0.04348
