Judices_14,YHWH,0.5754
Judices_14,Israel,0.5689
Judices_15,Samson,0.70711
Judices_15,Judah,0.70711
Judices_15,Israel,0.0
Judices_15,YHWH,0.0
Judices_17,Micah,0.66092
Judices_17,Ephraim,0.56434
Judices_17,Judah,0.39811
Judices_17,prophet,0.19314
Judices_17,YHWH,0.16289
Judices_17,Israel,0.14961
Judices_18,Dan,0.52113
Judices_18,Micah,0.49893
Judices_18,Gershom,0.33335
Judices_18,Jehonathan,0.33335
Judices_18,Manasseh,0.33335
Judices_18,Israel,0.29613
Judices_18,Ephraim,0.24175
Judices_18,Judah,0.0
Judices_18,YHWH,0.0
Judices_21,Israel,0.6764
Judices_21,YHWH,0.62012
Judices_21,Benjamin,0.39727
Judices_21,Canaan,0.01109
