Zeeb,0,0,0,0,0,0,0.22643,0.02059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24702
Oreb,0,0,0,0,0,0,0.22512,0.02059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24571
Heber,0,0,0,0.18052,0.04437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22489
BaalBerith,0,0,0,0,0,0,0,0.01022,0.01828,0,0,0,0,0,0,0,0,0,0,0,0,0.0285
Balak,0,0,0,0,0,0,0,0,0,0,0.0523,0,0,0,0,0,0,0,0,0,0,0.0523
Zippor,0,0,0,0,0,0,0,0,0,0,0.0523,0,0,0,0,0,0,0,0,0,0,0.0523
Joseph,0.06063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06063
Phinehas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eleazar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chemosh,0,0,0,0,0,0,0,0,0,0,0.02564,0,0,0,0,0,0,0,0,0,0,0.02564
Makir,0,0,0,0,0.0601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0601
Simeon,0.41962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41962
Abiezer,0,0,0,0,0,0.00724,0,0.00681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01405
AdoniBezek,0.05098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05098
Gaal,0,0,0,0,0,0,0,0,0.52967,0,0,0,0,0,0,0,0,0,0,0,0,0.52967
prophet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19314,0,0,0,0,0.19314
Jotham,0,0,0,0,0,0,0,0,0.13716,0,0,0,0,0,0,0,0,0,0,0,0,0.13716
Zebul,0,0,0,0,0,0,0,0,0.32871,0,0,0,0,0,0,0,0,0,0,0,0,0.32871
Ebed,0,0,0,0,0,0,0,0,0.44967,0,0,0,0,0,0,0,0,0,0,0,0,0.44967
Hobab,0,0,0,0.04256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04256
Delilah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purah,0,0,0,0,0,0,0.01589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01589
Acsah,0.11333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11333
Jehonathan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33335,0,0,0,0.33335
Gershom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33335,0,0,0,0.33335
ElBerith,0,0,0,0,0,0,0,0,0.02659,0,0,0,0,0,0,0,0,0,0,0,0,0.02659
Shechem,0,0,0,0,0,0,0,0,0.03271,0,0,0,0,0,0,0,0,0,0,0,0,0.03271
Hamor,0,0,0,0,0,0,0,0,0.03271,0,0,0,0,0,0,0,0,0,0,0,0,0.03271
Reuben,0,0,0,0,0.00517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00517
Talmai,0.07273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07273
Sheshai,0.07273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07273
Ahiman,0.07273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07273
Dagon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jether,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
