Ashbel,0,0,0,0,0,0,0,0,0,0
Ishvah,0,0,0,0,0,0,0,0,0,0
Zepho,0,0,0,0,0.22619,0,0,0,0,0.22619
Eri,0,0,0,0,0,0,0,0,0,0
Ezbon,0,0,0,0,0,0,0,0,0,0
Pau,0,0,0,0,0.22619,0,0,0,0,0.22619
MeZahab,0,0,0,0,0.22619,0,0,0,0,0.22619
Ehi,0,0,0,0,0,0,0,0,0,0
Shuni,0,0,0,0,0,0,0,0,0,0
Imnah,0,0,0,0,0,0,0,0,0,0
Muppim,0,0,0,0,0,0,0,0,0,0
Areli,0,0,0,0,0,0,0,0,0,0
Kadesh,0,0,0,0,0,0,0,0,0,0
Egyptian,0,0,0,0,0,0,0,0.83333,0,0.83333
Ishvi,0,0,0,0,0,0,0,0,0,0
Haggi,0,0,0,0,0,0,0,0,0,0
Matred,0,0,0,0,0.22619,0,0,0,0,0.22619
Gera,0,0,0,0,0,0,0,0,0,0
Mizzah,0,0,0,0,0.22619,0,0,0,0,0.22619
judge,0,0,0,0,0.16667,0,0,0,0,0.16667
Serah,0,0,0,0,0,0,0,0,0,0
Shammah,0,0,0,0,0.22619,0,0,0,0,0.22619
Zephon,0,0,0,0,0,0,0,0,0,0
Ard,0,0,0,0,0,0,0,0,0,0
Nahath,0,0,0,0,0.22619,0,0,0,0,0.22619
Arodi,0,0,0,0,0,0,0,0,0,0
Beker,0,0,0,0,0,0,0,0,0,0
Omar,0,0,0,0,0.22619,0,0,0,0,0.22619
Eber,0,0,0,0,0,0,0,0,0,0
Arioch,0,0,0,0,0,0,0,0,0,0
Nimrod,0,0,0,0,0,0,0,0,0,0
Put,0,0,0,0,0,0,0,0,0,0
Keturah,0,0,0,0,0,0,0,0,0,0
Shinab,0,0,0,0,0,0,0,0,0,0
Shimron,0,0,0,0,0,0,0,0,0,0
Jokshan,0,0,0,0,0,0,0,0,0,0
Ephah,0,0,0,0,0,0,0,0,0,0
Ellasar,0,0,0,0,0,0,0,0,0,0
Leummites,0,0,0,0,0,0,0,0,0,0
Abida,0,0,0,0,0,0,0,0,0,0
Amraphel,0,0,0,0,0,0,0,0,0,0
Calah,0,0,0,0,0,0,0,0,0,0
Puah,0,0,0,0,0,0,0,0,0,0
RehobothIr,0,0,0,0,0,0,0,0,0,0
Eldaah,0,0,0,0,0,0,0,0,0,0
Letushites,0,0,0,0,0,0,0,0,0,0
Jashub,0,0,0,0,0,0,0,0,0,0
Bera,0,0,0,0,0,0,0,0,0,0
Resen,0,0,0,0,0,0,0,0,0,0
Tidal,0,0,0,0,0,0,0,0,0,0
Birsha,0,0,0,0,0,0,0,0,0,0
Goyim,0,0,0,0,0,0,0,0,0,0
Sarai,0,0,0,0,0,0,0,0,0,0
Nineveh,0,0,0,0,0,0,0,0,0,0
Epher,0,0,0,0,0,0,0,0,0,0
Hamul,0,0,0,0,0,0,0,0,0,0
Asshurites,0,0,0,0,0,0,0,0,0,0
Shemeber,0,0,0,0,0,0,0,0,0,0
Tola,0,0,0,0,0,0,0,0,0,0
Magog,0,0,0,0,0,0,0,0,0,0
Tubal,0,0,0,0,0,0,0,0,0,0
Tiras,0,0,0,0,0,0,0,0,0,0
Medan,0,0,0,0,0,0,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0,0
Ishbak,0,0,0,0,0,0,0,0,0,0
Mesha,0,0,0,0,0,0,0,0,0,0
Bethel,0,0,0,0.28571,0,0,0,0,0,0.28571
Mibsam,0,0,0,0,0,0,0,0,0,0
Shuah,0,0,0,0,0,0,0,0,0,0
Meshech,0,0,0,0,0,0,0,0,0,0
Noah,0,0,0,0,0,0,0,0,0,0
Perizzite,0,0,0.4,0,0,0,0,0,0,0.4
Sered,0,0,0,0,0,0,0,0,0,0
Sephar,0,0,0,0,0,0,0,0,0,0
Kedar,0,0,0,0,0,0,0,0,0,0
Jahleel,0,0,0,0,0,0,0,0,0,0
Hagar,0,0,0,0,0,0,0,0,0,0
Media,0,0,0,0,0,0,0,0,0,0
Abdeel,0,0,0,0,0,0,0,0,0,0
Zimran,0,0,0,0,0,0,0,0,0,0
Cush2,0,0,0,0,0,0,0,0,0,0
Alvah,0,0,0,0,0.19048,0,0,0,0,0.19048
Iram,0,0,0,0,0.19048,0,0,0,0,0.19048
Jetheth,0,0,0,0,0.19048,0,0,0,0,0.19048
Elah,0,0,0,0,0.19048,0,0,0,0,0.19048
Magdiel,0,0,0,0,0.19048,0,0,0,0,0.19048
Euphrates,0,0,0,0,0,0,0,0,0,0
Arpachshad,0,0,0,0,0,0,0,0,0,0
Mibzar,0,0,0,0,0.19048,0,0,0,0,0.19048
Pinon,0,0,0,0,0.19048,0,0,0,0,0.19048
Shelah,0,0,0,0,0,0,0,0,0,0
Jerah,0,0,0,0,0,0,0,0,0,0
Hazarmaveth,0,0,0,0,0,0,0,0,0,0
Kain,0,0,0,0,0,0,0,0,0,0
Togarmah,0,0,0,0,0,0,0,0,0,0
landofgold,0,0,0,0,0,0,0,0,0,0
Sheleph,0,0,0,0,0,0,0,0,0,0
Abimael,0,0,0,0,0,0,0,0,0,0
Jobab,0,0,0,0,0,0,0,0,0,0
Uzal,0,0,0,0,0,0,0,0,0,0
Machpelah,0,0,0,0,0,0,0,0,0,0
EnMishpat,0,0,0,0,0,0,0,0,0,0
Diklah,0,0,0,0,0,0,0,0,0,0
Almodad,0,0,0,0,0,0,0,0,0,0
Obal,0,0,0,0,0,0,0,0,0,0
Hadoram,0,0,0,0,0,0,0,0,0,0
Ephron,0,0,0,0,0,0,0,0,0,0
Ashkenaz,0,0,0,0,0,0,0,0,0,0
Riphath,0,0,0,0,0,0,0,0,0,0
Kedemah,0,0,0,0,0,0,0,0,0,0
Mishma,0,0,0,0,0,0,0,0,0,0
Jetur,0,0,0,0,0,0,0,0,0,0
Tema,0,0,0,0,0,0,0,0,0,0
Massa,0,0,0,0,0,0,0,0,0,0
Dumah,0,0,0,0,0,0,0,0,0,0
Hadad,0,0,0,0,0,0,0,0,0,0
Hebron,0,0,0,0.17143,0,0.0625,0,0,0,0.23393
Shechem,0,0.54545,0,0.02857,0,0.1875,0,0,0,0.76152
Naphish,0,0,0,0,0,0,0,0,0,0
Jordan,0.07692,0,0,0,0,0,0,0,0,0.07692
Kesed,0,0,0,0,0,0,0,0,0,0
Hazo,0,0,0,0,0,0,0,0,0,0
urofchaldeans,0,0,0,0,0,0,0,0,0,0
Kemuel,0,0,0,0,0,0,0,0,0,0
Sabta,0,0,0,0,0,0,0,0,0,0
Chaldeans,0,0,0,0,0,0,0,0,0,0
easterner,0,0,0,0,0,0,0,0,0,0
Terah,0,0,0,0,0,0,0,0,0,0
Kenizzite,0,0,0,0,0,0,0,0,0,0
Buz,0,0,0,0,0,0,0,0,0,0
Kenite,0,0,0,0,0,0,0,0,0,0
Seba,0,0,0,0,0,0,0,0,0,0
Jidlaph,0,0,0,0,0,0,0,0,0,0
Ephrath,0,0,0,0.14286,0,0,0,0,0,0.14286
KiriathArba,0,0,0,0.31429,0,0,0,0,0,0.31429
Pildash,0,0,0,0,0,0,0,0,0,0
Sabteca,0,0,0,0,0,0,0,0,0,0
Lud,0,0,0,0,0,0,0,0,0,0
Shillem,0,0,0,0,0,0,0,0,0,0
Husham,0,0,0,0,0.14286,0,0,0,0,0.14286
Babel,0,0,0,0,0,0,0,0,0,0
HazazonTamar,0,0,0,0,0,0,0,0,0,0
Shur,0,0,0,0,0,0,0,0,0,0
Hori,0,0,0,0,0.14286,0,0,0,0,0.14286
Haran,0,0,0,0,0,0,0,0,0,0
Guni,0,0,0,0,0,0,0,0,0,0
Bilhan,0,0,0,0,0.14286,0,0,0,0,0.14286
Akan,0,0,0,0,0.14286,0,0,0,0,0.14286
Jezer,0,0,0,0,0,0,0,0,0,0
Homam,0,0,0,0,0.14286,0,0,0,0,0.14286
Aramean,0,0,0,0,0,0,0,0,0,0
Meshech2,0,0,0,0,0,0,0,0,0,0
Abimelech,0,0,0,0,0,0,0,0,0,0
Zaavan,0,0,0,0,0.14286,0,0,0,0,0.14286
king,0,0,0,0,0.14286,0,0,0,0,0.14286
Amalekite,0,0,0,0,0,0,0,0,0,0
Gether,0,0,0,0,0,0,0,0,0,0
Hul,0,0,0,0,0,0,0,0,0,0
Jahzeel,0,0,0,0,0,0,0,0,0,0
Aran,0,0,0,0,0.14286,0,0,0,0,0.14286
Acbor,0,0,0,0,0.13095,0,0,0,0,0.13095
Calneh,0,0,0,0,0,0,0,0,0,0
Hemdan,0,0,0,0,0.13095,0,0,0,0,0.13095
Keran,0,0,0,0,0.13095,0,0,0,0,0.13095
BaalHanan,0,0,0,0,0.13095,0,0,0,0,0.13095
Akkad,0,0,0,0,0,0,0,0,0,0
Erech,0,0,0,0,0,0,0,0,0,0
Hushim,0,0,0,0,0,0,0,0,0,0
Eshban,0,0,0,0,0.13095,0,0,0,0,0.13095
Moab,0,0,0,0,0.09524,0,0,0,0,0.09524
Samlah,0,0,0,0,0.13095,0,0,0,0,0.13095
Ithran,0,0,0,0,0.13095,0,0,0,0,0.13095
Almighty,0,0,0,0.05714,0,0,0,0,0,0.05714
Alvan,0,0,0,0,0.11905,0,0,0,0,0.11905
Ebal,0,0,0,0,0.11905,0,0,0,0,0.11905
Manahath,0,0,0,0,0.11905,0,0,0,0,0.11905
Kiriathaim,0,0,0,0,0,0,0,0,0,0
Zuzim,0,0,0,0,0,0,0,0,0,0
ElParan,0,0,0,0,0,0,0,0,0,0
Shepho,0,0,0,0,0.11905,0,0,0,0,0.11905
Hadad2,0,0,0,0,0.11905,0,0,0,0,0.11905
Emim,0,0,0,0,0,0,0,0,0,0
Tamar,0,0,0,0,0,0,0.71429,0,0,0.71429
Onam,0,0,0,0,0.11905,0,0,0,0,0.11905
AshterothKarnaim,0,0,0,0,0,0,0,0,0,0
Ham2,0,0,0,0,0,0,0,0,0,0
BeerLahaiRoi,0,0,0,0,0,0,0,0,0,0
Gaham,0,0,0,0,0,0,0,0,0,0
Methushael,0,0,0,0,0,0,0,0,0,0
Hamor,0,0.18182,0.8,0,0,0,0,0,0,0.98182
Mahalath,0,0,0,0,0,0,0,0,0,0
Maacah,0,0,0,0,0,0,0,0,0,0
Iscah,0,0,0,0,0,0,0,0,0,0
Phicol,0,0,0,0,0,0,0,0,0,0
Tahash,0,0,0,0,0,0,0,0,0,0
Ishmaelite,0,0,0,0,0,0.375,0,0.83333,0,1.20833
Tebah,0,0,0,0,0,0,0,0,0,0
Reumah,0,0,0,0,0,0,0,0,0,0
Hebrew,0,0,0,0,0,0,0,0,0,0
Zillah,0,0,0,0,0,0,0,0,0,0
Peleg,0,0,0,0,0,0,0,0,0,0
Lord,0,0,0,0,0,0,0,0,0,0
Bedad,0,0,0,0,0.09524,0,0,0,0,0.09524
Temanite,0,0,0,0,0.09524,0,0,0,0,0.09524
Irad,0,0,0,0,0,0,0,0,0,0
Shechem2,0,0,0.8,0,0,0,0,0,0,0.8
Judith,0,0,0,0,0,0,0,0,0,0
Beeri,0,0,0,0,0,0,0,0,0,0
Timnah,0,0,0,0,0,0,0.5,0,0,0.5
Beor,0,0,0,0,0.08333,0,0,0,0,0.08333
Goshen,0,0,0,0,0,0,0,0,0,0
Serug,0,0,0,0,0,0,0,0,0,0
Ayyah,0,0,0,0,0.08333,0,0,0,0,0.08333
Avith,0,0,0,0,0.08333,0,0,0,0,0.08333
Hadad22,0,0,0,0,0.08333,0,0,0,0,0.08333
Dinhabah,0,0,0,0,0.08333,0,0,0,0,0.08333
Bozrah,0,0,0,0,0.08333,0,0,0,0,0.08333
Seth,0,0,0,0,0,0,0,0,0,0
Hirah,0,0,0,0,0,0,0.42857,0,0,0.42857
Eshcol,0,0,0,0,0,0,0,0,0,0
Moreh,0,0,0,0,0,0,0,0,0,0
Shua,0,0,0,0,0,0,0.42857,0,0,0.42857
Potiphar,0,0,0,0,0,0.125,0,0.83333,0,0.95833
Succoth,0,0.54545,0,0,0,0,0,0,0,0.54545
Mehujael,0,0,0,0,0,0,0,0,0,0
Gilead,0,0,0,0,0,0.1875,0,0,0,0.1875
Rehoboth,0,0,0,0,0.05952,0,0,0,0,0.05952
Reu,0,0,0,0,0,0,0,0,0,0
Enosh,0,0,0,0,0,0,0,0,0,0
Damascus,0,0,0,0,0,0,0,0,0,0
Adullamite,0,0,0,0,0,0,0.42857,0,0,0.42857
Bethlehem,0,0,0,0.11429,0,0,0,0,0,0.11429
Aner,0,0,0,0,0,0,0,0,0,0
Mamre2,0,0,0,0,0,0,0,0,0,0
Jubal,0,0,0,0,0,0,0,0,0,0
Ai,0,0,0,0,0,0,0,0,0,0
Bered,0,0,0,0,0,0,0,0,0,0
Mehujael2,0,0,0,0,0,0,0,0,0,0
Kezib,0,0,0,0,0,0,0.35714,0,0,0.35714
Masrekah,0,0,0,0,0.05952,0,0,0,0,0.05952
TubalCain,0,0,0,0,0,0,0,0,0,0
Tigris,0,0,0,0,0,0,0,0,0,0
Ahuzzath,0,0,0,0,0,0,0,0,0,0
Luz,0,0,0,0.08571,0,0,0,0,0,0.08571
Shaveh,0,0,0,0,0,0,0,0,0,0
ZaphenathPaneah,0,0,0,0,0,0,0,0,0,0
Enoch,0,0,0,0,0,0,0,0,0,0
Methuselah,0,0,0,0,0,0,0,0,0,0
AbelMizraim,0,0,0,0,0,0,0,0,0,0
Kenan,0,0,0,0,0,0,0,0,0,0
Mahanaim,0.30769,0,0,0,0,0,0,0,0,0.30769
MigdalEder,0,0,0,0.11429,0,0,0,0,0,0.11429
Mahalalel,0,0,0,0,0,0,0,0,0,0
Naamah,0,0,0,0,0,0,0,0,0,0
Jered,0,0,0,0,0,0,0,0,0,0
Eden,0,0,0,0,0,0,0,0,0,0
Salem,0,0,0,0,0,0,0,0,0,0
Eliezer,0,0,0,0,0,0,0,0,0,0
Galeed,0,0,0,0,0,0,0,0,0,0
Melchizedek,0,0,0,0,0,0,0,0,0,0
Mizpah,0,0,0,0,0,0,0,0,0,0
thethreshingfloorofAtad,0,0,0,0,0,0,0,0,0,0
Adam,0,0,0,0,0,0,0,0,0,0
Jabal,0,0,0,0,0,0,0,0,0,0
Rameses,0,0,0,0,0,0,0,0,0,0
Makir,0,0,0,0,0,0,0,0,0,0
Abel,0,0,0,0,0,0,0,0,0,0
Enaim,0,0,0,0,0,0,0.21429,0,0,0.21429
Deborah,0,0,0,0.08571,0,0,0,0,0,0.08571
Shibah,0,0,0,0,0,0,0,0,0,0
Nod,0,0,0,0,0,0,0,0,0,0
BenOni,0,0,0,0.05714,0,0,0,0,0,0.05714
Mesopotamia,0,0,0,0,0,0,0,0,0,0
Gihon,0,0,0,0,0,0,0,0,0,0
locality,0.15385,0,0,0,0,0,0,0,0,0.15385
Moriah,0,0,0,0,0,0,0,0,0,0
BenAmmi,0,0,0,0,0,0,0,0,0,0
Eve,0,0,0,0,0,0,0,0,0,0
Midianite,0,0,0,0,0,0.125,0,0,0,0.125
Medanite,0,0,0,0,0,0.125,0,0,0,0.125
Nile,0,0,0,0,0,0,0,0,0,0
Esek,0,0,0,0,0,0,0,0,0,0
Ammon,0,0,0,0,0,0,0,0,0,0
Pishon,0,0,0,0,0,0,0,0,0,0
Hobah,0,0,0,0,0,0,0,0,0,0
Paran,0,0,0,0,0,0,0,0,0,0
Shiloh,0,0,0,0,0,0,0,0,0,0
Peniel,0.07692,0,0,0,0,0,0,0,0,0.07692
Dothan,0,0,0,0,0,0.0625,0,0,0,0.0625
Jabbok,0,0,0,0,0,0,0,0,0,0
Sitnah,0,0,0,0,0,0,0,0,0,0
Ararat,0,0,0,0,0,0,0,0,0,0
