Hebron,0,0,0,0.06829,0,0.00866,0,0,0,0.07695
Shechem2,0,0,0.55434,0,0,0,0,0,0,0.55434
Anah,0,0,0,0,0.23124,0,0,0,0,0.23124
Hamor,0,0.00953,0.53454,0,0,0,0,0,0,0.54407
Kain,0,0,0,0,0,0,0,0,0,0
Milcah,0,0,0,0,0,0,0,0,0,0
Nebaioth,0,0,0,0,0.07593,0,0,0,0,0.07593
Canaanite,0,0,0.01582,0,0,0,0.12505,0,0,0.14087
Noah,0,0,0,0,0,0,0,0,0,0
Heliopolis,0,0,0,0,0,0,0,0,0,0
Potiphera,0,0,0,0,0,0,0,0,0,0
Asenath,0,0,0,0,0,0,0,0,0,0
Bethel,0,0,0,0.14147,0,0,0,0,0,0.14147
Shechem,0,0.03821,0,0.06493,0,0.13222,0,0,0,0.23536
Reuel,0,0,0,0,0.18355,0,0,0,0,0.18355
Zibeon,0,0,0,0,0.17925,0,0,0,0,0.17925
Gomorrah,0,0,0,0,0,0,0,0,0,0
KiriathArba,0,0,0,0.11929,0,0,0,0,0,0.11929
Korah,0,0,0,0,0.16673,0,0,0,0,0.16673
Hivite,0,0,0.10053,0,0.07593,0,0,0,0,0.17646
Issachar,0,0,0,0.21954,0,0,0,0,0,0.21954
Zohar,0,0,0,0,0,0,0,0,0,0
Zebulun,0,0,0,0.21954,0,0,0,0,0,0.21954
Dan,0,0,0,0.11323,0,0,0,0,0,0.11323
Jeush,0,0,0,0,0.14038,0,0,0,0,0.14038
Jalam,0,0,0,0,0.14038,0,0,0,0,0.14038
Naphtali,0,0,0,0.11323,0,0,0,0,0,0.11323
Luz,0,0,0,0.07559,0,0,0,0,0,0.07559
Gad,0,0,0,0.10338,0,0,0,0,0,0.10338
Ham,0,0,0,0,0,0,0,0,0,0
judge,0,0,0,0,0.07593,0,0,0,0,0.07593
Shem,0,0,0,0,0,0,0,0,0,0
town,0,0,0,0,0,0,0,0,0,0
Kenaz,0,0,0,0,0.14375,0,0,0,0,0.14375
Teman,0,0,0,0,0.14375,0,0,0,0,0.14375
BeerLahaiRoi,0,0,0,0,0,0,0,0,0,0
Gilead,0,0,0,0,0,0.10926,0,0,0,0.10926
Asher,0,0,0,0.10338,0,0,0,0,0,0.10338
Haran,0,0,0,0,0,0,0,0,0,0
Jordan,0.0176,0,0,0,0,0,0,0,0,0.0176
Amorite,0,0,0,0,0,0,0,0,0,0
Er,0,0,0,0,0,0,0.35947,0,0,0.35947
Terah,0,0,0,0,0,0,0,0,0,0
Phicol,0,0,0,0,0,0,0,0,0,0
Ephrath,0,0,0,0.03557,0,0,0,0,0,0.03557
Zerah,0,0,0,0,0.07474,0,0,0,0,0.07474
Zoar,0,0,0,0,0,0,0,0,0,0
Ishmaelite,0,0,0,0,0,0.34813,0,0.17996,0,0.52809
Girgashite,0,0,0,0,0,0,0,0,0,0
Jebusite,0,0,0,0,0,0,0,0,0,0
Eden,0,0,0,0,0,0,0,0,0,0
Timna,0,0,0,0,0.0982,0,0,0,0,0.0982
Zepho,0,0,0,0,0.10089,0,0,0,0,0.10089
Omar,0,0,0,0,0.10089,0,0,0,0,0.10089
Shur,0,0,0,0,0,0,0,0,0,0
Almighty,0,0,0,0.00777,0,0,0,0,0,0.00777
Mahalath,0,0,0,0,0,0,0,0,0,0
Succoth,0,0.03997,0,0,0,0,0,0,0,0.03997
Abel,0,0,0,0,0,0,0,0,0,0
kingofedom,0,0,0,0,0.01217,0,0,0,0,0.01217
Perizzite,0,0,0.01582,0,0,0,0,0,0,0.01582
Galeed,0,0,0,0,0,0,0,0,0,0
Asshur,0,0,0,0,0,0,0,0,0,0
Uz,0,0,0,0,0.00542,0,0,0,0,0.00542
Onan,0,0,0,0,0,0,0.18488,0,0,0.18488
Lord,0,0,0,0,0,0,0,0,0,0
Mizzah,0,0,0,0,0.07238,0,0,0,0,0.07238
Shammah,0,0,0,0,0.07238,0,0,0,0,0.07238
Nahath,0,0,0,0,0.07238,0,0,0,0,0.07238
urofchaldeans,0,0,0,0,0,0,0,0,0,0
Chaldeans,0,0,0,0,0,0,0,0,0,0
Sidon,0,0,0,0,0,0,0,0,0,0
Japheth,0,0,0,0,0,0,0,0,0,0
Muppim,0,0,0,0,0,0,0,0,0,0
Rosh,0,0,0,0,0,0,0,0,0,0
Naaman,0,0,0,0,0,0,0,0,0,0
Ashbel,0,0,0,0,0,0,0,0,0,0
Ehi,0,0,0,0,0,0,0,0,0,0
Huppim,0,0,0,0,0,0,0,0,0,0
Gera,0,0,0,0,0,0,0,0,0,0
Ard,0,0,0,0,0,0,0,0,0,0
Beker,0,0,0,0,0,0,0,0,0,0
Gatam,0,0,0,0,0.08051,0,0,0,0,0.08051
Havilah,0,0,0,0,0,0,0,0,0,0
Henoch,0,0,0,0,0,0,0,0,0,0
Beriah,0,0,0,0,0,0,0,0,0,0
Potiphar,0,0,0,0,0,0.11682,0,0.17996,0,0.29678
Euphrates,0,0,0,0,0,0,0,0,0,0
Amalek,0,0,0,0,0.06411,0,0,0,0,0.06411
Hezron,0,0,0,0,0,0,0,0,0,0
Kesed,0,0,0,0,0,0,0,0,0,0
Kemuel,0,0,0,0,0,0,0,0,0,0
Hazo,0,0,0,0,0,0,0,0,0,0
Buz,0,0,0,0,0,0,0,0,0,0
Jidlaph,0,0,0,0,0,0,0,0,0,0
Pildash,0,0,0,0,0,0,0,0,0,0
Makir,0,0,0,0,0,0,0,0,0,0
Rephaim,0,0,0,0,0,0,0,0,0,0
ZaphenathPaneah,0,0,0,0,0,0,0,0,0,0
Peniel,0.1364,0,0,0,0,0,0,0,0,0.1364
Horite,0,0,0,0,0.05631,0,0,0,0,0.05631
Kenite,0,0,0,0,0,0,0,0,0,0
easterner,0,0,0,0,0,0,0,0,0,0
Kenizzite,0,0,0,0,0,0,0,0,0,0
Cush,0,0,0,0,0,0,0,0,0,0
Zemarite,0,0,0,0,0,0,0,0,0,0
Arkite,0,0,0,0,0,0,0,0,0,0
Arvadite,0,0,0,0,0,0,0,0,0,0
Sinite,0,0,0,0,0,0,0,0,0,0
Hamathite,0,0,0,0,0,0,0,0,0,0
Rameses,0,0,0,0,0,0,0,0,0,0
Put,0,0,0,0,0,0,0,0,0,0
Perez,0,0,0,0,0,0,0,0,0,0
Alvah,0,0,0,0,0.04676,0,0,0,0,0.04676
Iram,0,0,0,0,0.04676,0,0,0,0,0.04676
Jetheth,0,0,0,0,0.04676,0,0,0,0,0.04676
Elah,0,0,0,0,0.04676,0,0,0,0,0.04676
Magdiel,0,0,0,0,0.04676,0,0,0,0,0.04676
Mibzar,0,0,0,0,0.04676,0,0,0,0,0.04676
Pinon,0,0,0,0,0.04676,0,0,0,0,0.04676
Keturah,0,0,0,0,0,0,0,0,0,0
Casluhites,0,0,0,0,0,0,0,0,0,0
Pathrusites,0,0,0,0,0,0,0,0,0,0
Naphtuhites,0,0,0,0,0,0,0,0,0,0
Lehabites,0,0,0,0,0,0,0,0,0,0
Caphtorite,0,0,0,0,0,0,0,0,0,0
Ludites,0,0,0,0,0,0,0,0,0,0
Anamites,0,0,0,0,0,0,0,0,0,0
Dedan,0,0,0,0,0,0,0,0,0,0
Bethlehem,0,0,0,0.02135,0,0,0,0,0,0.02135
Shillem,0,0,0,0,0,0,0,0,0,0
Guni,0,0,0,0,0,0,0,0,0,0
Jezer,0,0,0,0,0,0,0,0,0,0
Jahzeel,0,0,0,0,0,0,0,0,0,0
Arpachshad,0,0,0,0,0,0,0,0,0,0
Zeboiim,0,0,0,0,0,0,0,0,0,0
Admah,0,0,0,0,0,0,0,0,0,0
Nimrod,0,0,0,0,0,0,0,0,0,0
Carmi,0,0,0,0,0,0,0,0,0,0
Pallu,0,0,0,0,0,0,0,0,0,0
Mibsam,0,0,0,0,0,0,0,0,0,0
Kedar,0,0,0,0,0,0,0,0,0,0
Abdeel,0,0,0,0,0,0,0,0,0,0
Judith,0,0,0,0,0,0,0,0,0,0
Beeri,0,0,0,0,0,0,0,0,0,0
Ahuzzath,0,0,0,0,0,0,0,0,0,0
Lotan,0,0,0,0,0.0545,0,0,0,0,0.0545
Ai,0,0,0,0,0,0,0,0,0,0
Mahanaim,0.13821,0,0,0,0,0,0,0,0,0.13821
Shelah2,0,0,0,0,0,0,0.12201,0,0,0.12201
Midian,0,0,0,0,0,0,0,0,0,0
Malkiel,0,0,0,0,0,0,0,0,0,0
Heber,0,0,0,0,0,0,0,0,0,0
Hebrew,0,0,0,0,0,0,0,0,0,0
Saul,0,0,0,0,0,0,0,0,0,0
Ohad,0,0,0,0,0,0,0,0,0,0
Jakin,0,0,0,0,0,0,0,0,0,0
Jamin,0,0,0,0,0,0,0,0,0,0
Jemuel,0,0,0,0,0,0,0,0,0,0
Hushim,0,0,0,0,0,0,0,0,0,0
Elon,0,0,0,0,0,0,0,0,0,0
Sered,0,0,0,0,0,0,0,0,0,0
Jahleel,0,0,0,0,0,0,0,0,0,0
Kadesh,0,0,0,0,0,0,0,0,0,0
Elam,0,0,0,0,0,0,0,0,0,0
Moreh,0,0,0,0,0,0,0,0,0,0
Shobal,0,0,0,0,0.04479,0,0,0,0,0.04479
Lamech,0,0,0,0,0,0,0,0,0,0
Dishon,0,0,0,0,0.0415,0,0,0,0,0.0415
Deborah,0,0,0,0.01526,0,0,0,0,0,0.01526
Tamar,0,0,0,0,0,0,0.34514,0,0,0.34514
Jokshan,0,0,0,0,0,0,0,0,0,0
Medanite,0,0,0,0,0,0.11682,0,0,0,0.11682
Raamah,0,0,0,0,0,0,0,0,0,0
Cush2,0,0,0,0,0,0,0,0,0,0
Dishan,0,0,0,0,0.03342,0,0,0,0,0.03342
Sheba,0,0,0,0,0,0,0,0,0,0
Kohath,0,0,0,0,0,0,0,0,0,0
Gershon,0,0,0,0,0,0,0,0,0,0
Merari,0,0,0,0,0,0,0,0,0,0
Imnah,0,0,0,0,0,0,0,0,0,0
Serah,0,0,0,0,0,0,0,0,0,0
Ishvi,0,0,0,0,0,0,0,0,0,0
Ishvah,0,0,0,0,0,0,0,0,0,0
Babel,0,0,0,0,0,0,0,0,0,0
Lud,0,0,0,0,0,0,0,0,0,0
Lasha,0,0,0,0,0,0,0,0,0,0
Gaza,0,0,0,0,0,0,0,0,0,0
Leummites,0,0,0,0,0,0,0,0,0,0
Abida,0,0,0,0,0,0,0,0,0,0
Eldaah,0,0,0,0,0,0,0,0,0,0
Letushites,0,0,0,0,0,0,0,0,0,0
Epher,0,0,0,0,0,0,0,0,0,0
Asshurites,0,0,0,0,0,0,0,0,0,0
Ephah,0,0,0,0,0,0,0,0,0,0
Eri,0,0,0,0,0,0,0,0,0,0
Ezbon,0,0,0,0,0,0,0,0,0,0
Shuni,0,0,0,0,0,0,0,0,0,0
Areli,0,0,0,0,0,0,0,0,0,0
Haggi,0,0,0,0,0,0,0,0,0,0
Zephon,0,0,0,0,0,0,0,0,0,0
Arodi,0,0,0,0,0,0,0,0,0,0
Shimron,0,0,0,0,0,0,0,0,0,0
Puah,0,0,0,0,0,0,0,0,0,0
Jashub,0,0,0,0,0,0,0,0,0,0
Tola,0,0,0,0,0,0,0,0,0,0
Meshech2,0,0,0,0,0,0,0,0,0,0
Gether,0,0,0,0,0,0,0,0,0,0
Hul,0,0,0,0,0,0,0,0,0,0
Tebah,0,0,0,0,0,0,0,0,0,0
Maacah,0,0,0,0,0,0,0,0,0,0
Gaham,0,0,0,0,0,0,0,0,0,0
Tahash,0,0,0,0,0,0,0,0,0,0
Reumah,0,0,0,0,0,0,0,0,0,0
Iscah,0,0,0,0,0,0,0,0,0,0
Ezer,0,0,0,0,0.02621,0,0,0,0,0.02621
Mishma,0,0,0,0,0,0,0,0,0,0
Massa,0,0,0,0,0,0,0,0,0,0
Dumah,0,0,0,0,0,0,0,0,0,0
Moriah,0,0,0,0,0,0,0,0,0,0
Bela,0,0,0,0,0,0,0,0,0,0
MigdalEder,0,0,0,0.01962,0,0,0,0,0,0.01962
Nile,0,0,0,0,0,0,0,0,0,0
Kedorlaomer,0,0,0,0,0,0,0,0,0,0
Mizpah,0,0,0,0,0,0,0,0,0,0
Hamul,0,0,0,0,0,0,0,0,0,0
Shinar,0,0,0,0,0,0,0,0,0,0
thethreshingfloorofAtad,0,0,0,0,0,0,0,0,0,0
Kedemah,0,0,0,0,0,0,0,0,0,0
Jetur,0,0,0,0,0,0,0,0,0,0
Tema,0,0,0,0,0,0,0,0,0,0
Hadad,0,0,0,0,0,0,0,0,0,0
Naphish,0,0,0,0,0,0,0,0,0,0
Dothan,0,0,0,0,0,0.08161,0,0,0,0.08161
Shelah,0,0,0,0,0,0,0,0,0,0
AbelMizraim,0,0,0,0,0,0,0,0,0,0
Sabta,0,0,0,0,0,0,0,0,0,0
Seba,0,0,0,0,0,0,0,0,0,0
Sabteca,0,0,0,0,0,0,0,0,0,0
Eber,0,0,0,0,0,0,0,0,0,0
Damascus,0,0,0,0,0,0,0,0,0,0
Nod,0,0,0,0,0,0,0,0,0,0
Eliezer,0,0,0,0,0,0,0,0,0,0
Eshcol,0,0,0,0,0,0,0,0,0,0
Aner,0,0,0,0,0,0,0,0,0,0
Mamre2,0,0,0,0,0,0,0,0,0,0
Serug,0,0,0,0,0,0,0,0,0,0
Mehetabel,0,0,0,0,0.01395,0,0,0,0,0.01395
Matred,0,0,0,0,0.01395,0,0,0,0,0.01395
MeZahab,0,0,0,0,0.01395,0,0,0,0,0.01395
Beor,0,0,0,0,0.00902,0,0,0,0,0.00902
jawanGreece,0,0,0,0,0,0,0,0,0,0
Mesopotamia,0,0,0,0,0,0,0,0,0,0
Shinab,0,0,0,0,0,0,0,0,0,0
Bera,0,0,0,0,0,0,0,0,0,0
Birsha,0,0,0,0,0,0,0,0,0,0
Shemeber,0,0,0,0,0,0,0,0,0,0
Calneh,0,0,0,0,0,0,0,0,0,0
Akkad,0,0,0,0,0,0,0,0,0,0
Erech,0,0,0,0,0,0,0,0,0,0
Bered,0,0,0,0,0,0,0,0,0,0
locality,0.02155,0,0,0,0,0,0,0,0,0.02155
Adullamite,0,0,0,0,0,0,0.27385,0,0,0.27385
Ishbak,0,0,0,0,0,0,0,0,0,0
Shuah,0,0,0,0,0,0,0,0,0,0
Zimran,0,0,0,0,0,0,0,0,0,0
Medan,0,0,0,0,0,0,0,0,0,0
Siddim,0,0,0,0,0,0,0,0,0,0
sonofjaphet,0,0,0,0,0,0,0,0,0,0
Shua,0,0,0,0,0,0,0.18804,0,0,0.18804
Esek,0,0,0,0,0,0,0,0,0,0
Shibah,0,0,0,0,0,0,0,0,0,0
Zillah,0,0,0,0,0,0,0,0,0,0
Midianite,0,0,0,0,0,0.04853,0,0,0,0.04853
Enosh,0,0,0,0,0,0,0,0,0,0
Arioch,0,0,0,0,0,0,0,0,0,0
Ellasar,0,0,0,0,0,0,0,0,0,0
Amraphel,0,0,0,0,0,0,0,0,0,0
Tidal,0,0,0,0,0,0,0,0,0,0
Goyim,0,0,0,0,0,0,0,0,0,0
Eve,0,0,0,0,0,0,0,0,0,0
Tarshish,0,0,0,0,0,0,0,0,0,0
Kittim,0,0,0,0,0,0,0,0,0,0
Rodanim,0,0,0,0,0,0,0,0,0,0
Elishah,0,0,0,0,0,0,0,0,0,0
Pau,0,0,0,0,0.00657,0,0,0,0,0.00657
Paran,0,0,0,0,0,0,0,0,0,0
Ayyah,0,0,0,0,0.01209,0,0,0,0,0.01209
Seth,0,0,0,0,0,0,0,0,0,0
Shaveh,0,0,0,0,0,0,0,0,0,0
Kiriathaim,0,0,0,0,0,0,0,0,0,0
Zuzim,0,0,0,0,0,0,0,0,0,0
ElParan,0,0,0,0,0,0,0,0,0,0
Emim,0,0,0,0,0,0,0,0,0,0
AshterothKarnaim,0,0,0,0,0,0,0,0,0,0
Ham2,0,0,0,0,0,0,0,0,0,0
Kezib,0,0,0,0,0,0,0.07065,0,0,0.07065
BenOni,0,0,0,0.00659,0,0,0,0,0,0.00659
Hori,0,0,0,0,0.00852,0,0,0,0,0.00852
Homam,0,0,0,0,0.00852,0,0,0,0,0.00852
Shiloh,0,0,0,0,0,0,0,0,0,0
Hirah,0,0,0,0,0,0,0.19245,0,0,0.19245
Rehoboth,0,0,0,0,0,0,0,0,0,0
Nineveh,0,0,0,0,0,0,0,0,0,0
Calah,0,0,0,0,0,0,0,0,0,0
RehobothIr,0,0,0,0,0,0,0,0,0,0
Resen,0,0,0,0,0,0,0,0,0,0
Jabal,0,0,0,0,0,0,0,0,0,0
HazazonTamar,0,0,0,0,0,0,0,0,0,0
Amalekite,0,0,0,0,0,0,0,0,0,0
Dinhabah,0,0,0,0,0.00285,0,0,0,0,0.00285
BaalHanan,0,0,0,0,0.00289,0,0,0,0,0.00289
Acbor,0,0,0,0,0.00289,0,0,0,0,0.00289
Tigris,0,0,0,0,0,0,0,0,0,0
Timnah,0,0,0,0,0,0,0.20443,0,0,0.20443
Aran,0,0,0,0,0.00542,0,0,0,0,0.00542
king,0,0,0,0,0.00414,0,0,0,0,0.00414
Methuselah,0,0,0,0,0,0,0,0,0,0
Pishon,0,0,0,0,0,0,0,0,0,0
Joktan,0,0,0,0,0,0,0,0,0,0
Reu,0,0,0,0,0,0,0,0,0,0
Magog,0,0,0,0,0,0,0,0,0,0
Tiras,0,0,0,0,0,0,0,0,0,0
Media,0,0,0,0,0,0,0,0,0,0
Meshech,0,0,0,0,0,0,0,0,0,0
Tubal,0,0,0,0,0,0,0,0,0,0
Bozrah,0,0,0,0,0.00305,0,0,0,0,0.00305
Shepho,0,0,0,0,0.00509,0,0,0,0,0.00509
Alvan,0,0,0,0,0.00509,0,0,0,0,0.00509
Ebal,0,0,0,0,0.00509,0,0,0,0,0.00509
Manahath,0,0,0,0,0.00509,0,0,0,0,0.00509
Onam,0,0,0,0,0.00509,0,0,0,0,0.00509
TubalCain,0,0,0,0,0,0,0,0,0,0
Methushael,0,0,0,0,0,0,0,0,0,0
Irad,0,0,0,0,0,0,0,0,0,0
Jered,0,0,0,0,0,0,0,0,0,0
Hemdan,0,0,0,0,0.00384,0,0,0,0,0.00384
Eshban,0,0,0,0,0.00384,0,0,0,0,0.00384
Ithran,0,0,0,0,0.00384,0,0,0,0,0.00384
Keran,0,0,0,0,0.00384,0,0,0,0,0.00384
Peleg,0,0,0,0,0,0,0,0,0,0
Enaim,0,0,0,0,0,0,0.06638,0,0,0.06638
Jerah,0,0,0,0,0,0,0,0,0,0
Uzal,0,0,0,0,0,0,0,0,0,0
Abimael,0,0,0,0,0,0,0,0,0,0
Jobab,0,0,0,0,0,0,0,0,0,0
Hazarmaveth,0,0,0,0,0,0,0,0,0,0
Sheleph,0,0,0,0,0,0,0,0,0,0
Obal,0,0,0,0,0,0,0,0,0,0
Almodad,0,0,0,0,0,0,0,0,0,0
landofgold,0,0,0,0,0,0,0,0,0,0
Diklah,0,0,0,0,0,0,0,0,0,0
Hadoram,0,0,0,0,0,0,0,0,0,0
EnMishpat,0,0,0,0,0,0,0,0,0,0
Naamah,0,0,0,0,0,0,0,0,0,0
Moab,0,0,0,0,0,0,0,0,0,0
Husham,0,0,0,0,0.00121,0,0,0,0,0.00121
Bilhan,0,0,0,0,0.00237,0,0,0,0,0.00237
Akan,0,0,0,0,0.00237,0,0,0,0,0.00237
Zaavan,0,0,0,0,0.00237,0,0,0,0,0.00237
Mesha,0,0,0,0,0,0,0,0,0,0
Sephar,0,0,0,0,0,0,0,0,0,0
Togarmah,0,0,0,0,0,0,0,0,0,0
Riphath,0,0,0,0,0,0,0,0,0,0
Ashkenaz,0,0,0,0,0,0,0,0,0,0
Jubal,0,0,0,0,0,0,0,0,0,0
Adam,0,0,0,0,0,0,0,0,0,0
Hobah,0,0,0,0,0,0,0,0,0,0
Salem,0,0,0,0,0,0,0,0,0,0
Melchizedek,0,0,0,0,0,0,0,0,0,0
Enoch,0,0,0,0,0,0,0,0,0,0
Hadad2,0,0,0,0,0,0,0,0,0,0
Bedad,0,0,0,0,0,0,0,0,0,0
Mehujael,0,0,0,0,0,0,0,0,0,0
Mahalalel,0,0,0,0,0,0,0,0,0,0
Samlah,0,0,0,0,0,0,0,0,0,0
Mehujael2,0,0,0,0,0,0,0,0,0,0
Kenan,0,0,0,0,0,0,0,0,0,0
Temanite,0,0,0,0,0,0,0,0,0,0
Gihon,0,0,0,0,0,0,0,0,0,0
Hadad22,0,0,0,0,0,0,0,0,0,0
Avith,0,0,0,0,0,0,0,0,0,0
Masrekah,0,0,0,0,0,0,0,0,0,0
BenAmmi,0,0,0,0,0,0,0,0,0,0
Ammon,0,0,0,0,0,0,0,0,0,0
Jabbok,0,0,0,0,0,0,0,0,0,0
Sitnah,0,0,0,0,0,0,0,0,0,0
Ararat,0,0,0,0,0,0,0,0,0,0
