Genesis,Heber,0.04566
Genesis,Asenath,0.04566
Genesis,Kittim,0.04566
Genesis,town,0.04566
Genesis,Rodanim,0.04566
Genesis,Potiphera,0.04566
Genesis,Elishah,0.04566
Genesis,Carmi,0.04566
Genesis,Lamech,0.04566
Genesis,Mehetabel,0.04338
Genesis,Rosh,0.04338
Genesis,Naaman,0.04338
Genesis,Huppim,0.04338
Genesis,Ashbel,0.04338
Genesis,Ishvah,0.04338
Genesis,Zepho,0.04338
Genesis,Eri,0.04338
Genesis,Ezbon,0.04338
Genesis,Pau,0.04338
Genesis,MeZahab,0.04338
Genesis,Ehi,0.04338
Genesis,Shuni,0.04338
Genesis,Imnah,0.04338
Genesis,Muppim,0.04338
Genesis,Areli,0.04338
Genesis,Kadesh,0.04338
Genesis,Egyptian,0.04338
Genesis,Ishvi,0.04338
Genesis,Haggi,0.04338
Genesis,Matred,0.04338
Genesis,Gera,0.04338
Genesis,Mizzah,0.04338
Genesis,judge,0.04338
Genesis,Serah,0.04338
Genesis,Shammah,0.04338
Genesis,Zephon,0.04338
Genesis,Ard,0.04338
Genesis,Nahath,0.04338
Genesis,Arodi,0.04338
Genesis,Beker,0.04338
Genesis,Omar,0.04338
Genesis,Eber,0.04338
Genesis,Arioch,0.0411
Genesis,Nimrod,0.0411
Genesis,Put,0.0411
Genesis,Keturah,0.0411
Genesis,Shinab,0.0411
Genesis,Shimron,0.0411
Genesis,Jokshan,0.0411
Genesis,Ephah,0.0411
Genesis,Ellasar,0.0411
Genesis,Leummites,0.0411
Genesis,Abida,0.0411
Genesis,Amraphel,0.0411
Genesis,Calah,0.0411
Genesis,Puah,0.0411
Genesis,RehobothIr,0.0411
Genesis,Eldaah,0.0411
Genesis,Letushites,0.0411
Genesis,Jashub,0.0411
Genesis,Bera,0.0411
Genesis,Resen,0.0411
Genesis,Tidal,0.0411
Genesis,Birsha,0.0411
Genesis,Goyim,0.0411
Genesis,Sarai,0.0411
Genesis,Nineveh,0.0411
Genesis,Epher,0.0411
Genesis,Hamul,0.0411
Genesis,Asshurites,0.0411
Genesis,Shemeber,0.0411
Genesis,Tola,0.0411
Genesis,Magog,0.03881
Genesis,Tubal,0.03881
Genesis,Tiras,0.03881
Genesis,Medan,0.03881
Genesis,Elon,0.03881
Genesis,Ishbak,0.03881
Genesis,Mesha,0.03881
Genesis,Bethel,0.03881
Genesis,Mibsam,0.03881
Genesis,Shuah,0.03881
Genesis,Meshech,0.03881
Genesis,Noah,0.03881
Genesis,Perizzite,0.03881
Genesis,Sered,0.03881
Genesis,Sephar,0.03881
Genesis,Kedar,0.03881
Genesis,Jahleel,0.03881
Genesis,Hagar,0.03881
Genesis,Media,0.03881
Genesis,Abdeel,0.03881
Genesis,Zimran,0.03881
Genesis,Cush2,0.03653
Genesis,Alvah,0.03653
Genesis,Iram,0.03653
Genesis,Jetheth,0.03653
Genesis,Elah,0.03653
Genesis,Magdiel,0.03653
Genesis,Euphrates,0.03653
Genesis,Arpachshad,0.03653
Genesis,Mibzar,0.03653
Genesis,Pinon,0.03653
Genesis,Shelah,0.03653
Genesis,Jerah,0.03425
Genesis,Hazarmaveth,0.03425
Genesis,Kain,0.03425
Genesis,Togarmah,0.03425
Genesis,landofgold,0.03425
Genesis,Sheleph,0.03425
Genesis,Abimael,0.03425
Genesis,Jobab,0.03425
Genesis,Uzal,0.03425
Genesis,Machpelah,0.03425
Genesis,EnMishpat,0.03425
Genesis,Diklah,0.03425
Genesis,Almodad,0.03425
Genesis,Obal,0.03425
Genesis,Hadoram,0.03425
Genesis,Ephron,0.03425
Genesis,Ashkenaz,0.03425
Genesis,Riphath,0.03425
Genesis,Kedemah,0.03196
Genesis,Mishma,0.03196
Genesis,Jetur,0.03196
Genesis,Tema,0.03196
Genesis,Massa,0.03196
Genesis,Dumah,0.03196
Genesis,Hadad,0.03196
Genesis,Hebron,0.03196
Genesis,Shechem,0.03196
Genesis,Naphish,0.03196
Genesis,Jordan,0.03196
Genesis,Kesed,0.02968
Genesis,Hazo,0.02968
Genesis,urofchaldeans,0.02968
Genesis,Kemuel,0.02968
Genesis,Sabta,0.02968
Genesis,Chaldeans,0.02968
Genesis,easterner,0.02968
Genesis,Terah,0.02968
Genesis,Kenizzite,0.02968
Genesis,Buz,0.02968
Genesis,Kenite,0.02968
Genesis,Seba,0.02968
Genesis,Jidlaph,0.02968
Genesis,Ephrath,0.02968
Genesis,KiriathArba,0.02968
Genesis,Pildash,0.02968
Genesis,Sabteca,0.02968
Genesis,Lud,0.0274
Genesis,Shillem,0.0274
Genesis,Husham,0.0274
Genesis,Babel,0.0274
Genesis,HazazonTamar,0.0274
Genesis,Shur,0.0274
Genesis,Hori,0.0274
Genesis,Haran,0.0274
Genesis,Guni,0.0274
Genesis,Bilhan,0.0274
Genesis,Akan,0.0274
Genesis,Jezer,0.0274
Genesis,Homam,0.0274
Genesis,Aramean,0.0274
Genesis,Meshech2,0.0274
Genesis,Abimelech,0.0274
Genesis,Zaavan,0.0274
Genesis,king,0.0274
Genesis,Amalekite,0.0274
Genesis,Gether,0.0274
Genesis,Hul,0.0274
Genesis,Jahzeel,0.0274
Genesis,Aran,0.0274
Genesis,Acbor,0.02511
Genesis,Calneh,0.02511
Genesis,Hemdan,0.02511
Genesis,Keran,0.02511
Genesis,BaalHanan,0.02511
Genesis,Akkad,0.02511
Genesis,Erech,0.02511
Genesis,Hushim,0.02511
Genesis,Eshban,0.02511
Genesis,Moab,0.02511
Genesis,Samlah,0.02511
Genesis,Ithran,0.02511
Genesis,Almighty,0.02511
Genesis,Alvan,0.02283
Genesis,Ebal,0.02283
Genesis,Manahath,0.02283
Genesis,Kiriathaim,0.02283
Genesis,Zuzim,0.02283
Genesis,ElParan,0.02283
Genesis,Shepho,0.02283
Genesis,Hadad2,0.02283
Genesis,Emim,0.02283
Genesis,Tamar,0.02283
Genesis,Onam,0.02283
Genesis,AshterothKarnaim,0.02283
Genesis,Ham2,0.02283
Genesis,BeerLahaiRoi,0.02283
Genesis,Gaham,0.02055
Genesis,Methushael,0.02055
Genesis,Hamor,0.02055
Genesis,Mahalath,0.02055
Genesis,Maacah,0.02055
Genesis,Iscah,0.02055
Genesis,Phicol,0.02055
Genesis,Tahash,0.02055
Genesis,Ishmaelite,0.02055
Genesis,Tebah,0.02055
Genesis,Reumah,0.02055
Genesis,Hebrew,0.02055
Genesis,Zillah,0.01826
Genesis,Peleg,0.01826
Genesis,Lord,0.01826
Genesis,Bedad,0.01826
Genesis,Temanite,0.01826
Genesis,Irad,0.01826
Genesis,Shechem2,0.01826
Genesis,Judith,0.01826
Genesis,Beeri,0.01826
Genesis,Timnah,0.01598
Genesis,Beor,0.01598
Genesis,Goshen,0.01598
Genesis,Serug,0.01598
Genesis,Ayyah,0.01598
Genesis,Avith,0.01598
Genesis,Hadad22,0.01598
Genesis,Dinhabah,0.01598
Genesis,Bozrah,0.01598
Genesis,Seth,0.01598
Genesis,Hirah,0.0137
Genesis,Eshcol,0.0137
Genesis,Moreh,0.0137
Genesis,Shua,0.0137
Genesis,Potiphar,0.0137
Genesis,Succoth,0.0137
Genesis,Mehujael,0.0137
Genesis,Gilead,0.0137
Genesis,Rehoboth,0.0137
Genesis,Reu,0.0137
Genesis,Enosh,0.0137
Genesis,Damascus,0.0137
Genesis,Adullamite,0.0137
Genesis,Bethlehem,0.0137
Genesis,Aner,0.0137
Genesis,Mamre2,0.0137
Genesis,Jubal,0.01142
Genesis,Ai,0.01142
Genesis,Bered,0.01142
Genesis,Mehujael2,0.01142
Genesis,Kezib,0.01142
Genesis,Masrekah,0.01142
Genesis,TubalCain,0.01142
Genesis,Tigris,0.01142
Genesis,Ahuzzath,0.01142
Genesis,Luz,0.01142
Genesis,Shaveh,0.01142
Genesis,ZaphenathPaneah,0.01142
Genesis,Enoch,0.01142
Genesis,Methuselah,0.00913
Genesis,AbelMizraim,0.00913
Genesis,Kenan,0.00913
Genesis,Mahanaim,0.00913
Genesis,MigdalEder,0.00913
Genesis,Mahalalel,0.00913
Genesis,Naamah,0.00913
Genesis,Jered,0.00913
Genesis,Eden,0.00913
Genesis,Salem,0.00913
Genesis,Eliezer,0.00913
Genesis,Galeed,0.00913
Genesis,Melchizedek,0.00913
Genesis,Mizpah,0.00913
Genesis,thethreshingfloorofAtad,0.00913
Genesis,Adam,0.00913
Genesis,Jabal,0.00913
Genesis,Rameses,0.00685
Genesis,Makir,0.00685
Genesis,Abel,0.00685
Genesis,Enaim,0.00685
Genesis,Deborah,0.00685
Genesis,Shibah,0.00685
Genesis,Nod,0.00685
Genesis,BenOni,0.00457
Genesis,Mesopotamia,0.00457
Genesis,Gihon,0.00457
Genesis,locality,0.00457
Genesis,Moriah,0.00457
Genesis,BenAmmi,0.00457
Genesis,Eve,0.00457
Genesis,Midianite,0.00457
Genesis,Medanite,0.00457
Genesis,Nile,0.00457
Genesis,Esek,0.00457
Genesis,Ammon,0.00457
Genesis,Pishon,0.00457
Genesis,Hobah,0.00457
Genesis,Paran,0.00228
Genesis,Shiloh,0.00228
Genesis,Peniel,0.00228
Genesis,Dothan,0.00228
Genesis,Jabbok,0.0
Genesis,Sitnah,0.0
Genesis,Ararat,0.0
Genesis_01,Jacob,0.84615
Genesis_01,Esau,0.46154
Genesis_01,Seir,0.30769
Genesis_01,Edom,0.30769
Genesis_01,Mahanaim,0.30769
Genesis_01,YHWH,0.23077
Genesis_01,Abraham,0.23077
Genesis_01,Isaac,0.23077
Genesis_01,locality,0.15385
Genesis_01,Laban,0.15385
Genesis_01,Israel,0.15385
Genesis_01,Peniel,0.07692
Genesis_01,Jordan,0.07692
Genesis_01,Jabbok,0.0
Genesis_02,Succoth,0.54545
Genesis_02,Jacob,0.54545
Genesis_02,Esau,0.54545
Genesis_02,Shechem,0.54545
Genesis_02,Aram,0.36364
Genesis_02,Canaan,0.36364
Genesis_02,Seir,0.27273
Genesis_02,Joseph,0.27273
Genesis_02,Leah,0.27273
Genesis_02,Rachel,0.27273
Genesis_02,Hamor,0.18182
Genesis_02,Israel,0.18182
Genesis_03,Jacob,1.0
Genesis_03,Hamor,0.8
Genesis_03,Shechem2,0.8
Genesis_03,Levi,0.7
Genesis_03,Simeon,0.7
Genesis_03,Dinah,0.7
Genesis_03,Hivite,0.5
Genesis_03,Leah,0.5
Genesis_03,Perizzite,0.4
Genesis_03,Canaanite,0.4
Genesis_03,Israel,0.3
Genesis_04,Jacob,0.97143
Genesis_04,Rachel,0.74286
Genesis_04,Leah,0.6
Genesis_04,Benjamin,0.57143
Genesis_04,Isaac,0.54286
Genesis_04,motherofDanNaphtali,0.54286
Genesis_04,Dan,0.51429
Genesis_04,Naphtali,0.51429
Genesis_04,Joseph,0.48571
Genesis_04,Reuben,0.45714
Genesis_04,Israel,0.45714
Genesis_04,Aram,0.42857
Genesis_04,Simeon,0.4
Genesis_04,Gad,0.4
Genesis_04,Issachar,0.4
Genesis_04,Zebulun,0.4
Genesis_04,Judah,0.4
Genesis_04,Zilpah,0.4
Genesis_04,Asher,0.4
Genesis_04,Levi,0.4
Genesis_04,Mamre,0.31429
Genesis_04,KiriathArba,0.31429
Genesis_04,Bethel,0.28571
Genesis_04,Hebron,0.17143
Genesis_04,Abraham,0.17143
Genesis_04,Ephrath,0.14286
Genesis_04,Bethlehem,0.11429
Genesis_04,MigdalEder,0.11429
Genesis_04,Canaan,0.08571
Genesis_04,Luz,0.08571
Genesis_04,Rebekah,0.08571
Genesis_04,Esau,0.08571
Genesis_04,Deborah,0.08571
Genesis_04,Almighty,0.05714
Genesis_04,BenOni,0.05714
Genesis_04,Shechem,0.02857
Genesis_05,Edom,0.67857
Genesis_05,Anah,0.63095
Genesis_05,wifeofEsau,0.59524
Genesis_05,Esau,0.58333
Genesis_05,Zibeon,0.52381
Genesis_05,Timna,0.44048
Genesis_05,Kenaz,0.40476
Genesis_05,Teman,0.40476
Genesis_05,Seir,0.35714
Genesis_05,Reuel,0.34524
Genesis_05,Basemath,0.34524
Genesis_05,Adah,0.34524
Genesis_05,Eliphaz,0.34524
Genesis_05,Zerah,0.32143
Genesis_05,Ezer,0.28571
Genesis_05,Dishan,0.28571
Genesis_05,Jeush,0.27381
Genesis_05,Jalam,0.27381
Genesis_05,Korah,0.27381
Genesis_05,Gatam,0.2619
Genesis_05,Amalek,0.25
Genesis_05,Dishon,0.25
Genesis_05,Shobal,0.25
Genesis_05,Lotan,0.25
Genesis_05,Canaan,0.22619
Genesis_05,MeZahab,0.22619
Genesis_05,Shammah,0.22619
Genesis_05,Pau,0.22619
Genesis_05,Mizzah,0.22619
Genesis_05,Zepho,0.22619
Genesis_05,Omar,0.22619
Genesis_05,Mehetabel,0.22619
Genesis_05,Nahath,0.22619
Genesis_05,Horite,0.22619
Genesis_05,Matred,0.22619
Genesis_05,Jetheth,0.19048
Genesis_05,Elah,0.19048
Genesis_05,Magdiel,0.19048
Genesis_05,Pinon,0.19048
Genesis_05,Alvah,0.19048
Genesis_05,Mibzar,0.19048
Genesis_05,Iram,0.19048
Genesis_05,Nebaioth,0.16667
Genesis_05,Hivite,0.16667
Genesis_05,Hittite,0.16667
Genesis_05,kingofedom,0.16667
Genesis_05,judge,0.16667
Genesis_05,Ishmael,0.16667
Genesis_05,Bilhan,0.14286
Genesis_05,Aran,0.14286
Genesis_05,Akan,0.14286
Genesis_05,Husham,0.14286
Genesis_05,Uz,0.14286
Genesis_05,Homam,0.14286
Genesis_05,Hori,0.14286
Genesis_05,Zaavan,0.14286
Genesis_05,king,0.14286
Genesis_05,Keran,0.13095
Genesis_05,Hemdan,0.13095
Genesis_05,Samlah,0.13095
Genesis_05,Ithran,0.13095
Genesis_05,Eshban,0.13095
Genesis_05,BaalHanan,0.13095
Genesis_05,Acbor,0.13095
Genesis_05,Shepho,0.11905
Genesis_05,Hadad2,0.11905
Genesis_05,Manahath,0.11905
Genesis_05,Alvan,0.11905
Genesis_05,Onam,0.11905
Genesis_05,Ebal,0.11905
Genesis_05,Israel,0.10714
Genesis_05,Moab,0.09524
Genesis_05,Midian,0.09524
Genesis_05,Bedad,0.09524
Genesis_05,Temanite,0.09524
Genesis_05,Hadad22,0.08333
Genesis_05,Bozrah,0.08333
Genesis_05,Saul,0.08333
Genesis_05,Ayyah,0.08333
Genesis_05,Dinhabah,0.08333
Genesis_05,Avith,0.08333
Genesis_05,Beor,0.08333
Genesis_05,Rehoboth,0.05952
Genesis_05,Masrekah,0.05952
Genesis_05,Jacob,0.02381
Genesis_06,Joseph,0.6875
Genesis_06,Egypt,0.4375
Genesis_06,Ishmaelite,0.375
Genesis_06,Jacob,0.25
Genesis_06,Zilpah,0.25
Genesis_06,motherofDanNaphtali,0.25
Genesis_06,Israel,0.25
Genesis_06,Gilead,0.1875
Genesis_06,Reuben,0.1875
Genesis_06,Shechem,0.1875
Genesis_06,Judah,0.1875
Genesis_06,Canaan,0.125
Genesis_06,Midianite,0.125
Genesis_06,Medanite,0.125
Genesis_06,Potiphar,0.125
Genesis_06,Hebron,0.0625
Genesis_06,Dothan,0.0625
Genesis_07,Judah,0.85714
Genesis_07,Tamar,0.71429
Genesis_07,Shelah2,0.57143
Genesis_07,Timnah,0.5
Genesis_07,Shua,0.42857
Genesis_07,Er,0.42857
Genesis_07,YHWH,0.42857
Genesis_07,Adullamite,0.42857
Genesis_07,Hirah,0.42857
Genesis_07,Kezib,0.35714
Genesis_07,Onan,0.35714
Genesis_07,Canaanite,0.28571
Genesis_07,Enaim,0.21429
Genesis_07,Zerah,0.07143
Genesis_07,Perez,0.07143
Genesis_08,Joseph,0.83333
Genesis_08,Potiphar,0.83333
Genesis_08,Egypt,0.83333
Genesis_08,YHWH,0.83333
Genesis_08,Egyptian,0.83333
Genesis_08,Ishmaelite,0.83333
Genesis_08,Hebrew,0.0
Genesis_09,Egypt,0.5
Genesis_09,Joseph,0.5
Genesis_09,Hebrew,0.0
