Genesis,RehobothIr,0.0005
Genesis,Resen,0.0005
Genesis,Jabal,0.00049
Genesis,HazazonTamar,0.00048
Genesis,Amalekite,0.00048
Genesis,Dinhabah,0.00047
Genesis,BaalHanan,0.00046
Genesis,Acbor,0.00046
Genesis,Tigris,0.00044
Genesis,Timnah,0.00042
Genesis,Aran,0.00038
Genesis,king,0.00037
Genesis,Methuselah,0.00035
Genesis,Pishon,0.00035
Genesis,Joktan,0.00034
Genesis,Reu,0.00026
Genesis,Magog,0.00026
Genesis,Tiras,0.00026
Genesis,Media,0.00026
Genesis,Meshech,0.00026
Genesis,Tubal,0.00026
Genesis,Bozrah,0.00026
Genesis,Shepho,0.00025
Genesis,Alvan,0.00025
Genesis,Ebal,0.00025
Genesis,Manahath,0.00025
Genesis,Onam,0.00025
Genesis,TubalCain,0.00024
Genesis,Methushael,0.00024
Genesis,Irad,0.00024
Genesis,Jered,0.00021
Genesis,Hemdan,0.0002
Genesis,Eshban,0.0002
Genesis,Ithran,0.0002
Genesis,Keran,0.0002
Genesis,Peleg,0.00019
Genesis,Enaim,0.00017
Genesis,Jerah,0.00016
Genesis,Uzal,0.00016
Genesis,Abimael,0.00016
Genesis,Jobab,0.00016
Genesis,Hazarmaveth,0.00016
Genesis,Sheleph,0.00016
Genesis,Obal,0.00016
Genesis,Almodad,0.00016
Genesis,landofgold,0.00016
Genesis,Diklah,0.00016
Genesis,Hadoram,0.00016
Genesis,EnMishpat,0.00015
Genesis,Naamah,0.00015
Genesis,Moab,0.00014
Genesis,Husham,0.00013
Genesis,Bilhan,0.00013
Genesis,Akan,0.00013
Genesis,Zaavan,0.00013
Genesis,Mesha,0.00011
Genesis,Sephar,0.00011
Genesis,Togarmah,0.0001
Genesis,Riphath,0.0001
Genesis,Ashkenaz,0.0001
Genesis,Jubal,9e-05
Genesis,Adam,9e-05
Genesis,Hobah,8e-05
Genesis,Salem,8e-05
Genesis,Melchizedek,8e-05
Genesis,Enoch,7e-05
Genesis,Hadad2,6e-05
Genesis,Bedad,5e-05
Genesis,Mehujael,4e-05
Genesis,Mahalalel,4e-05
Genesis,Samlah,3e-05
Genesis,Mehujael2,3e-05
Genesis,Kenan,3e-05
Genesis,Temanite,3e-05
Genesis,Gihon,2e-05
Genesis,Hadad22,2e-05
Genesis,Avith,1e-05
Genesis,Masrekah,1e-05
Genesis,BenAmmi,0.0
Genesis,Ammon,0.0
Genesis,Jabbok,0.0
Genesis,Sitnah,0.0
Genesis,Ararat,0.0
Genesis_01,Jacob,0.59455
Genesis_01,Esau,0.542
Genesis_01,Seir,0.37248
Genesis_01,Edom,0.37248
Genesis_01,Mahanaim,0.13821
Genesis_01,Peniel,0.1364
Genesis_01,Laban,0.13098
Genesis_01,Israel,0.08677
Genesis_01,YHWH,0.06353
Genesis_01,Abraham,0.06353
Genesis_01,Isaac,0.06353
Genesis_01,locality,0.02155
Genesis_01,Jordan,0.0176
Genesis_01,Jabbok,0.0
Genesis_02,Rachel,0.62648
Genesis_02,Leah,0.55957
Genesis_02,Joseph,0.51635
Genesis_02,Esau,0.12888
Genesis_02,Jacob,0.05845
Genesis_02,Seir,0.04712
Genesis_02,Succoth,0.03997
Genesis_02,Shechem,0.03821
Genesis_02,Aram,0.03456
Genesis_02,Canaan,0.03456
Genesis_02,Hamor,0.00953
Genesis_02,Israel,0.0015
Genesis_03,Shechem2,0.55434
Genesis_03,Hamor,0.53454
Genesis_03,Jacob,0.48551
Genesis_03,Dinah,0.34027
Genesis_03,Levi,0.13204
Genesis_03,Simeon,0.13204
Genesis_03,Hivite,0.10053
Genesis_03,Leah,0.08526
Genesis_03,Israel,0.05213
Genesis_03,Perizzite,0.01582
Genesis_03,Canaanite,0.01582
Genesis_04,Jacob,0.50741
Genesis_04,Leah,0.30604
Genesis_04,Rachel,0.24915
Genesis_04,Reuben,0.24484
Genesis_04,Simeon,0.21954
Genesis_04,Zebulun,0.21954
Genesis_04,Judah,0.21954
Genesis_04,Levi,0.21954
Genesis_04,Issachar,0.21954
Genesis_04,Isaac,0.21677
Genesis_04,Aram,0.15999
Genesis_04,motherofDanNaphtali,0.14737
Genesis_04,Bethel,0.14147
Genesis_04,Benjamin,0.13458
Genesis_04,Israel,0.12741
Genesis_04,Joseph,0.12129
Genesis_04,KiriathArba,0.11929
Genesis_04,Mamre,0.11929
Genesis_04,Naphtali,0.11323
Genesis_04,Dan,0.11323
Genesis_04,Gad,0.10338
Genesis_04,Zilpah,0.10338
Genesis_04,Asher,0.10338
Genesis_04,Abraham,0.09199
Genesis_04,Canaan,0.07559
Genesis_04,Luz,0.07559
Genesis_04,Esau,0.06979
Genesis_04,Hebron,0.06829
Genesis_04,Shechem,0.06493
Genesis_04,Ephrath,0.03557
Genesis_04,Bethlehem,0.02135
Genesis_04,MigdalEder,0.01962
Genesis_04,Rebekah,0.01526
Genesis_04,Deborah,0.01526
Genesis_04,Almighty,0.00777
Genesis_04,BenOni,0.00659
Genesis_05,Esau,0.54731
Genesis_05,wifeofEsau,0.29507
Genesis_05,Eliphaz,0.27254
Genesis_05,Basemath,0.23733
Genesis_05,Adah,0.23229
Genesis_05,Anah,0.23124
Genesis_05,Edom,0.22424
Genesis_05,Reuel,0.18355
Genesis_05,Zibeon,0.17925
Genesis_05,Korah,0.16673
Genesis_05,Teman,0.14375
Genesis_05,Kenaz,0.14375
Genesis_05,Jeush,0.14038
Genesis_05,Jalam,0.14038
Genesis_05,Canaan,0.13747
Genesis_05,Seir,0.11147
Genesis_05,Zepho,0.10089
Genesis_05,Omar,0.10089
Genesis_05,Timna,0.0982
Genesis_05,Gatam,0.08051
Genesis_05,Hivite,0.07593
Genesis_05,Nebaioth,0.07593
Genesis_05,Ishmael,0.07593
Genesis_05,Hittite,0.07593
Genesis_05,judge,0.07593
Genesis_05,Zerah,0.07474
Genesis_05,Shammah,0.07238
Genesis_05,Mizzah,0.07238
Genesis_05,Nahath,0.07238
Genesis_05,Amalek,0.06411
Genesis_05,Horite,0.05631
Genesis_05,Lotan,0.0545
Genesis_05,Elah,0.04676
Genesis_05,Magdiel,0.04676
Genesis_05,Jetheth,0.04676
Genesis_05,Pinon,0.04676
Genesis_05,Alvah,0.04676
Genesis_05,Mibzar,0.04676
Genesis_05,Iram,0.04676
Genesis_05,Shobal,0.04479
Genesis_05,Dishon,0.0415
Genesis_05,Dishan,0.03342
Genesis_05,Ezer,0.02621
Genesis_05,MeZahab,0.01395
Genesis_05,Mehetabel,0.01395
Genesis_05,Matred,0.01395
Genesis_05,kingofedom,0.01217
Genesis_05,Ayyah,0.01209
Genesis_05,Jacob,0.01113
Genesis_05,Israel,0.00979
Genesis_05,Beor,0.00902
Genesis_05,Homam,0.00852
Genesis_05,Hori,0.00852
Genesis_05,Pau,0.00657
Genesis_05,Aran,0.00542
Genesis_05,Uz,0.00542
Genesis_05,Shepho,0.00509
Genesis_05,Manahath,0.00509
Genesis_05,Alvan,0.00509
Genesis_05,Onam,0.00509
Genesis_05,Ebal,0.00509
Genesis_05,king,0.00414
Genesis_05,Keran,0.00384
Genesis_05,Hemdan,0.00384
Genesis_05,Ithran,0.00384
Genesis_05,Eshban,0.00384
Genesis_05,Bozrah,0.00305
Genesis_05,BaalHanan,0.00289
Genesis_05,Acbor,0.00289
Genesis_05,Dinhabah,0.00285
Genesis_05,Bilhan,0.00237
Genesis_05,Akan,0.00237
Genesis_05,Zaavan,0.00237
Genesis_05,Husham,0.00121
Genesis_05,Temanite,0.00032
Genesis_05,Hadad22,0.00023
Genesis_05,Saul,9e-05
Genesis_05,Hadad2,4e-05
Genesis_05,Samlah,3e-05
Genesis_05,Rehoboth,3e-05
Genesis_05,Moab,3e-05
Genesis_05,Bedad,3e-05
Genesis_05,Midian,3e-05
Genesis_05,Avith,1e-05
Genesis_05,Masrekah,0.0
Genesis_06,Joseph,0.64702
Genesis_06,Israel,0.39179
Genesis_06,Egypt,0.36476
Genesis_06,Ishmaelite,0.34813
Genesis_06,Jacob,0.16388
Genesis_06,Reuben,0.16196
Genesis_06,Zilpah,0.15327
Genesis_06,motherofDanNaphtali,0.15327
Genesis_06,Shechem,0.13222
Genesis_06,Medanite,0.11682
Genesis_06,Potiphar,0.11682
Genesis_06,Gilead,0.10926
Genesis_06,Dothan,0.08161
Genesis_06,Canaan,0.07951
Genesis_06,Midianite,0.04853
Genesis_06,Judah,0.03774
Genesis_06,Hebron,0.00866
Genesis_07,Judah,0.62029
Genesis_07,Er,0.35947
Genesis_07,Tamar,0.34514
Genesis_07,YHWH,0.32188
Genesis_07,Adullamite,0.27385
Genesis_07,Timnah,0.20443
Genesis_07,Hirah,0.19245
Genesis_07,Shua,0.18804
Genesis_07,Onan,0.18488
Genesis_07,Canaanite,0.12505
Genesis_07,Shelah2,0.12201
Genesis_07,Kezib,0.07065
Genesis_07,Enaim,0.06638
Genesis_07,Zerah,0.0
Genesis_07,Perez,0.0
Genesis_08,Joseph,0.61469
Genesis_08,YHWH,0.59051
Genesis_08,Egyptian,0.43074
Genesis_08,Potiphar,0.17996
Genesis_08,Ishmaelite,0.17996
Genesis_08,Egypt,0.15216
Genesis_08,Hebrew,0.0
Genesis_09,Egypt,0.70711
Genesis_09,Joseph,0.70711
Genesis_09,Hebrew,0.0
